scenario,paper_f_bnd,our_f_bnd_parent,difference_f_bnd,paper_f_capt,our_f_capt_parent,difference_f_capt
A2000_n65_r11_v00_no_spin,0.526,0.5259180312885813,-8.196871141874507e-05,0.479,0.47882900955635443,-0.00017099044364554672
A2000_n65_r12_v00_no_spin,0.516,0.5156617958016472,-0.00033820419835284277,0.444,0.443887046328726,-0.00011295367127400757
A2000_n65_r13_v00_no_spin,0.516,0.5156490932383628,-0.00035090676163718193,0.424,0.424007534788757,7.534788757035393e-06
A2000_n65_r14_v00_no_spin,0.513,0.512594281677791,-0.0004057183222090366,0.442,0.43654465493176936,-0.005455345068230644
A2000_n65_r15_v00_no_spin,0.434,0.4408409096894214,0.006840909689421415,0.428,0.42799613966003514,-3.860339964856241e-06
A2000_n65_r16_v00_no_spin,0.466,0.44605825519449555,-0.01994174480550448,0.368,0.40376677474172656,0.03576677474172657
A2000_n65_r17_v00_no_spin,0.388,0.38800568207342917,5.682073429158496e-06,0.336,0.33594376172469725,-5.6238275302766816e-05
A2000_n65_r18_v00_no_spin,0.238,0.4150714364275426,0.17707143642754258,0.235,0.24623764017355926,0.011237640173559271
A2000_n65_r19_v00_no_spin,0.181,0.5756392719882139,0.39463927198821386,0.181,0.3306455535606669,0.1496455535606669
A2000_n65_r20_v00_no_spin,0.0,0.566699455803599,0.566699455803599,0.0,0.16614890812173905,0.16614890812173905
A2000_n65_r22_v00_no_spin,0.0,0.5158238309381764,0.5158238309381764,0.0,0.14622602197543352,0.14622602197543352
A2000_n65_r24_v00_no_spin,0.0,0.5130147055406404,0.5130147055406404,0.0,0.06358903180133149,0.06358903180133149
A2000_n65_r12_v02_no_spin,0.493,0.4698586295462072,-0.023141370453792776,0.441,0.44227636483057464,0.001276364830574639
A2000_n65_r14_v02_no_spin,0.452,0.45161578154069615,-0.00038421845930386445,0.405,0.4105044001989026,0.0055044001989025815
A2000_n65_r16_v02_no_spin,0.392,0.40661772565251586,0.014617725652515845,0.352,0.36974590226152004,0.017745902261520063
A2000_n65_r18_v02_no_spin,0.237,0.3438289553380963,0.10682895533809633,0.188,0.18881337920714195,0.0008133792071419454
A2000_n65_r20_v02_no_spin,0.121,0.3768906293810279,0.2558906293810279,0.0,0.05014817075343208,0.05014817075343208
A2000_n65_r12_v04_no_spin,0.426,0.41640148774899644,-0.009598512251003555,0.344,0.3647503868859966,0.02075038688599662
A2000_n65_r14_v04_no_spin,0.38,0.3794921763053811,-0.0005078236946188808,0.33,0.3540672213452624,0.024067221345262402
A2000_n65_r16_v04_no_spin,0.334,0.3340854696617855,8.546966178546445e-05,0.298,0.29842782542960117,0.00042782542960118075
A2000_n65_r18_v04_no_spin,0.183,0.16951787575963542,-0.013482124240364574,0.168,0.142868207807738,-0.025131792192261998
A2000_n65_r20_v04_no_spin,0.0,0.023103484065253845,0.023103484065253845,0.0,5.266916483744559e-06,5.266916483744559e-06
A2000_n65_r12_v06_no_spin,0.395,0.3203422256439957,-0.07465777435600429,0.278,0.24953194152483316,-0.02846805847516687
A2000_n65_r14_v06_no_spin,0.321,0.2728172891180847,-0.04818271088191528,0.243,0.24894545488343736,0.005945454883437368
A2000_n65_r16_v06_no_spin,0.253,0.2314249022909526,-0.02157509770904739,0.213,0.19589273459852807,-0.01710726540147192
A2000_n65_r18_v06_no_spin,0.112,0.0,-0.112,0.087,0.0,-0.087
A2000_n65_r20_v06_no_spin,0.0,0.0,0.0,0.0,0.0,0.0
