task,dataset,feature_set,target,model,physical_file,actual,predicted,score,residual,mass_log10_kg,particle_log10,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,has_explicit_spin,special_case_code,timestep,fof_linking_length
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1800_n60_r12_v00_90000.hdf5,False,True,1.0,-1.0,18.0,1.7781512503836436,1.2,0.0,,none,False,none,90000,0.0001
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1800_n60_r12_v00_90000.hdf5,False,True,1.0,-1.0,18.0,1.7781512503836436,1.2,0.0,,none,False,none,90000,0.0013
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1800_n60_r12_v00_90000.hdf5,False,True,1.0,-1.0,18.0,1.7781512503836436,1.2,0.0,,none,False,none,90000,0.0014
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1800_n60_r12_v00_90000.hdf5,False,True,1.0,-1.0,18.0,1.7781512503836436,1.2,0.0,,none,False,none,90000,0.0016
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1800_n60_r12_v00_90000.hdf5,False,True,1.0,-1.0,18.0,1.7781512503836436,1.2,0.0,,none,False,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1800_n60_r16_v00_90000.hdf5,False,True,1.0,-1.0,18.0,1.7781512503836436,1.6,0.0,,none,False,none,90000,0.0001
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1800_n60_r16_v00_90000.hdf5,False,True,1.0,-1.0,18.0,1.7781512503836436,1.6,0.0,,none,False,none,90000,0.0013
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1800_n60_r16_v00_90000.hdf5,False,True,1.0,-1.0,18.0,1.7781512503836436,1.6,0.0,,none,False,none,90000,0.0014
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1800_n60_r16_v00_90000.hdf5,False,True,1.0,-1.0,18.0,1.7781512503836436,1.6,0.0,,none,False,none,90000,0.0016
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1800_n60_r16_v00_90000.hdf5,False,True,1.0,-1.0,18.0,1.7781512503836436,1.6,0.0,,none,False,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1850_n60_r12_v00_90000.hdf5,False,True,1.0,-1.0,18.5,1.7781512503836436,1.2,0.0,,none,False,none,90000,0.0014
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1850_n60_r12_v00_90000.hdf5,False,True,1.0,-1.0,18.5,1.7781512503836436,1.2,0.0,,none,False,none,90000,0.0019
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1850_n60_r12_v00_90000.hdf5,False,True,1.0,-1.0,18.5,1.7781512503836436,1.2,0.0,,none,False,none,90000,0.0024
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1850_n60_r12_v00_90000.hdf5,False,True,1.0,-1.0,18.5,1.7781512503836436,1.2,0.0,,none,False,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1850_n60_r16_v00_90000.hdf5,False,True,1.0,-1.0,18.5,1.7781512503836436,1.6,0.0,,none,False,none,90000,0.0014
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1850_n60_r16_v00_90000.hdf5,False,True,1.0,-1.0,18.5,1.7781512503836436,1.6,0.0,,none,False,none,90000,0.0019
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1850_n60_r16_v00_90000.hdf5,False,True,1.0,-1.0,18.5,1.7781512503836436,1.6,0.0,,none,False,none,90000,0.0024
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1850_n60_r16_v00_90000.hdf5,False,True,1.0,-1.0,18.5,1.7781512503836436,1.6,0.0,,none,False,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_n50_r12_v00_90000.hdf5,False,True,1.0,-1.0,19.0,1.6989700043360187,1.2,0.0,,none,False,none,90000,0.006
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_n50_r16_v00_90000.hdf5,False,True,1.0,-1.0,19.0,1.6989700043360187,1.6,0.0,,none,False,none,90000,0.006
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_n55_r12_v00_90000.hdf5,False,True,1.0,-1.0,19.0,1.7403626894942439,1.2,0.0,,none,False,none,90000,0.004
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_n55_r16_v00_90000.hdf5,False,True,1.0,-1.0,19.0,1.7403626894942439,1.6,0.0,,none,False,none,90000,0.004
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_n60_r12_v00_90000.hdf5,True,True,1.0,0.0,19.0,1.7781512503836436,1.2,0.0,,none,False,none,90000,0.003
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_n60_r16_v00_90000.hdf5,False,True,1.0,-1.0,19.0,1.7781512503836436,1.6,0.0,,none,False,none,90000,0.003
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_n65_r12_v00_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,1.2,0.0,,none,False,none,90000,0.0019
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_n65_r12_v00_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,1.2,0.0,,none,False,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_n65_r12_v02_90000.hdf5,True,True,1.0,0.0,19.0,1.8129133566428555,1.2,0.2,,none,False,none,90000,0.002
