panel_title,parameter_name,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,predicted_bmf,in_observed_slice_range
Periapsis,periapsis_Rm,20.0,1.0,0.0,4.7,z,65,0.004,0.2720506552480258,False
Periapsis,periapsis_Rm,20.0,1.263157894736842,0.0,4.7,z,65,0.004,0.27242052796698174,True
Periapsis,periapsis_Rm,20.0,1.526315789473684,0.0,4.7,z,65,0.004,0.24796457180284515,True
Periapsis,periapsis_Rm,20.0,1.7894736842105263,0.0,4.7,z,65,0.004,0.1761697911644759,True
Periapsis,periapsis_Rm,20.0,2.052631578947368,0.0,4.7,z,65,0.004,0.13026540043485588,True
Periapsis,periapsis_Rm,20.0,2.3157894736842106,0.0,4.7,z,65,0.004,0.026748771741659603,True
Periapsis,periapsis_Rm,20.0,2.5789473684210527,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.8421052631578947,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,3.1052631578947367,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.3684210526315788,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.631578947368421,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.894736842105263,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,4.157894736842105,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,4.421052631578947,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,4.684210526315789,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,4.947368421052632,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,5.2105263157894735,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,5.473684210526316,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,5.7368421052631575,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,6.0,0.0,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,0.0,4.7,z,65,0.004,0.26714115450836384,True
Encounter velocity,v_inf_kms,20.0,1.2,0.2631578947368421,4.7,z,65,0.004,0.25070708902158195,True
Encounter velocity,v_inf_kms,20.0,1.2,0.5263157894736842,4.7,z,65,0.004,0.13664638534352894,True
Encounter velocity,v_inf_kms,20.0,1.2,0.7894736842105263,4.7,z,65,0.004,0.052715280006585236,True
Encounter velocity,v_inf_kms,20.0,1.2,1.0526315789473684,4.7,z,65,0.004,0.01654160982961782,True
Encounter velocity,v_inf_kms,20.0,1.2,1.3157894736842104,4.7,z,65,0.004,0.004998148662558849,True
Encounter velocity,v_inf_kms,20.0,1.2,1.5789473684210527,4.7,z,65,0.004,0.006646369844810999,True
Encounter velocity,v_inf_kms,20.0,1.2,1.8421052631578947,4.7,z,65,0.004,0.012891785030860666,False
Encounter velocity,v_inf_kms,20.0,1.2,2.1052631578947367,4.7,z,65,0.004,0.012891785030860666,False
Encounter velocity,v_inf_kms,20.0,1.2,2.3684210526315788,4.7,z,65,0.004,0.012891785030860666,False
Encounter velocity,v_inf_kms,20.0,1.2,2.631578947368421,4.7,z,65,0.004,0.012891785030860666,False
Encounter velocity,v_inf_kms,20.0,1.2,2.894736842105263,4.7,z,65,0.004,0.012891785030860666,False
Encounter velocity,v_inf_kms,20.0,1.2,3.1578947368421053,4.7,z,65,0.004,0.012891785030860666,False
Encounter velocity,v_inf_kms,20.0,1.2,3.4210526315789473,4.7,z,65,0.004,0.012891785030860666,False
Encounter velocity,v_inf_kms,20.0,1.2,3.6842105263157894,4.7,z,65,0.004,0.012891785030860666,False
Encounter velocity,v_inf_kms,20.0,1.2,3.9473684210526314,4.7,z,65,0.004,0.012891785030860666,False
Encounter velocity,v_inf_kms,20.0,1.2,4.2105263157894735,4.7,z,65,0.004,0.012891785030860666,False
Encounter velocity,v_inf_kms,20.0,1.2,4.473684210526316,4.7,z,65,0.004,0.012891785030860666,False
Encounter velocity,v_inf_kms,20.0,1.2,4.7368421052631575,4.7,z,65,0.004,0.012891785030860666,False
Encounter velocity,v_inf_kms,20.0,1.2,5.0,4.7,z,65,0.004,0.012891785030860666,False
Asteroid mass,mass_log10_kg,16.0,1.2,0.0,4.7,z,65,0.004,0.07700848868652707,False
Asteroid mass,mass_log10_kg,16.42105263157895,1.2,0.0,4.7,z,65,0.004,0.07700848868652707,False
Asteroid mass,mass_log10_kg,16.842105263157894,1.2,0.0,4.7,z,65,0.004,0.07700848868652707,False
Asteroid mass,mass_log10_kg,17.263157894736842,1.2,0.0,4.7,z,65,0.004,0.07700848868652707,False
Asteroid mass,mass_log10_kg,17.684210526315788,1.2,0.0,4.7,z,65,0.004,0.07700848868652707,False
Asteroid mass,mass_log10_kg,18.105263157894736,1.2,0.0,4.7,z,65,0.004,0.07700848868652707,False
Asteroid mass,mass_log10_kg,18.526315789473685,1.2,0.0,4.7,z,65,0.004,0.07700848868652707,False
Asteroid mass,mass_log10_kg,18.94736842105263,1.2,0.0,4.7,z,65,0.004,0.08091004141596896,False
Asteroid mass,mass_log10_kg,19.36842105263158,1.2,0.0,4.7,z,65,0.004,0.13306893179449975,True
Asteroid mass,mass_log10_kg,19.789473684210527,1.2,0.0,4.7,z,65,0.004,0.26714115450836384,True
Asteroid mass,mass_log10_kg,20.210526315789473,1.2,0.0,4.7,z,65,0.004,0.26714115450836384,False
Asteroid mass,mass_log10_kg,20.63157894736842,1.2,0.0,4.7,z,65,0.004,0.2974586528145596,False
Asteroid mass,mass_log10_kg,21.05263157894737,1.2,0.0,4.7,z,65,0.004,0.2948908428412352,False
Asteroid mass,mass_log10_kg,21.473684210526315,1.2,0.0,4.7,z,65,0.004,0.2948908428412352,False
Asteroid mass,mass_log10_kg,21.894736842105264,1.2,0.0,4.7,z,65,0.004,0.2948908428412352,False
Asteroid mass,mass_log10_kg,22.315789473684212,1.2,0.0,4.7,z,65,0.004,0.2948908428412352,False
Asteroid mass,mass_log10_kg,22.736842105263158,1.2,0.0,4.7,z,65,0.004,0.2948908428412352,False
Asteroid mass,mass_log10_kg,23.157894736842103,1.2,0.0,4.7,z,65,0.004,0.2948908428412352,False
Asteroid mass,mass_log10_kg,23.57894736842105,1.2,0.0,4.7,z,65,0.004,0.2948908428412352,False
Asteroid mass,mass_log10_kg,24.0,1.2,0.0,4.7,z,65,0.004,0.2948908428412352,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,0.5,z,65,0.004,0.2809445633861837,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,2.5789473684210527,z,65,0.004,0.2809445633861837,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,4.657894736842105,z,65,0.004,0.26714115450836384,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,6.7368421052631575,z,65,0.004,0.24144726350636975,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,8.81578947368421,z,65,0.004,0.24144726350636975,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,10.894736842105264,z,65,0.004,0.24144726350636975,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,12.973684210526315,z,65,0.004,0.23710751267008234,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,15.052631578947368,z,65,0.004,0.23710751267008234,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,17.13157894736842,z,65,0.004,0.23710751267008234,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,19.210526315789473,z,65,0.004,0.23710751267008234,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,21.289473684210527,z,65,0.004,0.23710751267008234,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,23.36842105263158,z,65,0.004,0.23710751267008234,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,25.44736842105263,z,65,0.004,0.23710751267008234,False
