dataset,feature_set,target,model,split,overall_mean_residual,overall_median_residual,low_actual_threshold,high_actual_threshold,mean_residual_low_actual,mean_residual_high_actual,overpredict_rate_low_actual,underpredict_rate_high_actual
clean_subset,with_fof_linking_length,fragment_count_min_particles,dummy_mean,test,12.869875222816397,-167.42424242424244,164.25,322.75,-351.8686868686869,700.4646464646464,1.0,0.4444444444444444
clean_subset,with_fof_linking_length,fragment_count_min_particles,dummy_mean,train,-2.7560445508270553e-14,-135.92424242424244,119.25,354.5,-378.8787878787879,668.8484848484848,1.0,0.5757575757575758
clean_subset,with_fof_linking_length,fragment_count_min_particles,gradient_boosting,test,70.80657188621188,14.657683603523992,164.25,322.75,-17.228676017014706,220.5751184833296,0.6666666666666666,0.5555555555555556
clean_subset,with_fof_linking_length,fragment_count_min_particles,gradient_boosting,train,6.201100239360874e-14,-5.941833700558064,119.25,354.5,-31.396707362997997,23.09571099036822,0.6060606060606061,0.42424242424242425
clean_subset,with_fof_linking_length,fragment_count_min_particles,random_forest,test,67.78901857157007,-1.8560465969215727,164.25,322.75,-109.63537403131846,348.34908917214494,0.8888888888888888,0.6666666666666666
clean_subset,with_fof_linking_length,fragment_count_min_particles,random_forest,train,-11.906757012768395,-2.721928811928862,119.25,354.5,-155.4639127676476,137.68205246184792,0.9393939393939394,0.696969696969697
clean_subset,with_fof_linking_length,fragment_count_min_particles,ridge,test,36.510840623006686,1.1857988555195789,164.25,322.75,-69.86907014588809,376.2410182226418,0.4444444444444444,0.5555555555555556
clean_subset,with_fof_linking_length,fragment_count_min_particles,ridge,train,-3.445055688533819e-14,-24.48385189705033,119.25,354.5,-206.02855697186834,207.62160831676977,0.6666666666666666,0.30303030303030304
clean_subset,with_fof_linking_length,largest_fragment_mass_kg,dummy_mean,test,6.576546961001846e+18,-4.55040874524441e+18,6.584259144237863e+18,6.264671334240255e+19,-2.534488260692448e+19,5.67947309342955e+19,1.0,1.0
clean_subset,with_fof_linking_length,largest_fragment_mass_kg,dummy_mean,train,-2978.909090909091,-2.040790540440539e+19,4.131527246489582e+18,5.216708324392922e+19,-2.603337067982699e+19,5.522259311574511e+19,1.0,1.0
clean_subset,with_fof_linking_length,largest_fragment_mass_kg,gradient_boosting,test,-4.981065000506934e+17,8.075759457125651e+17,6.584259144237863e+18,6.264671334240255e+19,-2.138497771979495e+17,8.379070496937235e+18,0.4444444444444444,0.7777777777777778
clean_subset,with_fof_linking_length,largest_fragment_mass_kg,gradient_boosting,train,-3087.5151515151515,1.478524742049536e+17,4.131527246489582e+18,5.216708324392922e+19,3.7094160218564275e+17,1.6398793400954102e+18,0.3333333333333333,0.7272727272727273
clean_subset,with_fof_linking_length,largest_fragment_mass_kg,random_forest,test,2.2913219264916416e+18,3.499172030821857e+17,6.584259144237863e+18,6.264671334240255e+19,-9.087243355525548e+17,1.51639961994407e+19,0.5555555555555556,1.0
clean_subset,with_fof_linking_length,largest_fragment_mass_kg,random_forest,train,3.2678961834184576e+17,-5.552399007026944e+16,4.131527246489582e+18,5.216708324392922e+19,-7.737335029306947e+17,5.42159968700461e+18,0.7272727272727273,0.7575757575757576
