fof_file,physical_file,mass_code,resolution_code,periapsis_code,velocity_code,spin_code,timestep,fof_linking_length,n_fragments,largest_fragment_particle_count,total_fragment_mass_kg,bound_fragment_count,bound_mass_kg,bound_mass_fraction,largest_bound_fragment_mass_kg,unbound_fragment_count,unbound_mass_kg,unbound_mass_fraction,largest_unbound_fragment_mass_kg,mass_value,special_case_code,spin_value,spin_axis,has_explicit_spin,resolution_value,periapsis_value,velocity_value,chunk_index,mass_log10_kg,target_mass_kg,particle_log10,periapsis_Rm,v_inf_kms,spin_period_hr,has_spin,bound_mass_fraction_ge_0_1,largest_fragment_mass_kg,largest_fragment_mass_fraction,encounter_eccentricity_proxy,v_inf_squared,periapsis_inverse,spin_frequency_hr_inv,angular_momentum_proxy,particle_mass_proxy,mass_resolution_interaction,row_index,fold_index,target,model,transform,predicted,residual,rf_full_prediction,gb_full_prediction,model_spread,fold_spread,bin_count,in_training_range,near_training_edge,sparse_bin_flag,extrapolation_flag,borderline_bmf,high_confidence,recommendation
Ma_xp_A1800_n60_r12_v00_90000_fof_0.0001_0000.hdf5,Ma_xp_A1800_n60_r12_v00_90000.hdf5,A1800,n60,r12,v00,,90000,0.0001,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1800,none,,none,False,60,12,0,0,18.0,1e+18,1.7781512503836436,1.2,0.0,,0,False,0.0,0.0,1.0,0.0,0.8333333333333334,,0.0,1.6666666666666666e+16,16.221848749616356,0,2,bound_mass_fraction,random_forest,raw,0.007357963033822492,-0.007357963033822492,0.004704695187181999,-0.0013382986814615837,0.006042993868643582,0.030660771438038546,5,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1800_n60_r12_v00_90000_fof_0.0013_0000.hdf5,Ma_xp_A1800_n60_r12_v00_90000.hdf5,A1800,n60,r12,v00,,90000,0.0013,265,69353,9.907059774086918e+17,0,0.0,0.0,0.0,265,9.907059774086918e+17,1.0,6.9126856513801624e+16,1800,none,,none,False,60,12,0,0,18.0,1e+18,1.7781512503836436,1.2,0.0,,0,False,6.9126856513801624e+16,0.06912685651380163,1.0,0.0,0.8333333333333334,,0.0,1.6666666666666666e+16,16.221848749616356,1,2,bound_mass_fraction,random_forest,raw,0.0016681060881901756,-0.0016681060881901756,0.00023529677813578112,0.0004871133804507184,0.00025181660231493727,0.030660771438038546,5,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1800_n60_r12_v00_90000_fof_0.0014_0000.hdf5,Ma_xp_A1800_n60_r12_v00_90000.hdf5,A1800,n60,r12,v00,,90000,0.0014,265,69353,9.908983480820175e+17,0,0.0,0.0,0.0,265,9.908983480820175e+17,1.0,6.9126856513801624e+16,1800,none,,none,False,60,12,0,0,18.0,1e+18,1.7781512503836436,1.2,0.0,,0,False,6.9126856513801624e+16,0.06912685651380163,1.0,0.0,0.8333333333333334,,0.0,1.6666666666666666e+16,16.221848749616356,2,2,bound_mass_fraction,random_forest,raw,0.0015804428438214242,-0.0015804428438214242,9.705858509275027e-05,0.0004871133804507184,0.00039005479535796816,0.030660771438038546,5,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1800_n60_r12_v00_90000_fof_0.0016_0000.hdf5,Ma_xp_A1800_n60_r12_v00_90000.hdf5,A1800,n60,r12,v00,,90000,0.0016,264,69353,9.912163078995868e+17,0,0.0,0.0,0.0,264,9.912163078995868e+17,1.0,6.9126856513801624e+16,1800,none,,none,False,60,12,0,0,18.0,1e+18,1.7781512503836436,1.2,0.0,,0,False,6.9126856513801624e+16,0.06912685651380163,1.0,0.0,0.8333333333333334,,0.0,1.6666666666666666e+16,16.221848749616356,3,2,bound_mass_fraction,random_forest,raw,0.0015534695378618085,-0.0015534695378618085,7.682860562303843e-05,0.0004871133804507184,0.00041028477482768,0.030660771438038546,5,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1800_n60_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1800_n60_r12_v00_90000.hdf5,A1800,n60,r12,v00,,90000,0.002,265,69353,9.908983480820175e+17,0,0.0,0.0,0.0,265,9.908983480820175e+17,1.0,6.9126856513801624e+16,1800,none,,none,False,60,12,0,0,18.0,1e+18,1.7781512503836436,1.2,0.0,,0,False,6.9126856513801624e+16,0.06912685651380163,1.0,0.0,0.8333333333333334,,0.0,1.6666666666666666e+16,16.221848749616356,4,2,bound_mass_fraction,random_forest,raw,0.0017361215693639956,-0.0017361215693639956,0.00027739706747610855,0.0039730044279724765,0.003695607360496368,0.030660771438038546,5,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1800_n60_r16_v00_90000_fof_0.0001_0000.hdf5,Ma_xp_A1800_n60_r16_v00_90000.hdf5,A1800,n60,r16,v00,,90000,0.0001,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1800,none,,none,False,60,16,0,0,18.0,1e+18,1.7781512503836436,1.6,0.0,,0,False,0.0,0.0,1.0,0.0,0.625,,0.0,1.6666666666666666e+16,16.221848749616356,5,4,bound_mass_fraction,random_forest,raw,0.012868938284454632,-0.012868938284454632,0.003573280711099115,-0.004198949904410245,0.00777223061550936,0.01826113719012749,5,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1800_n60_r16_v00_90000_fof_0.0013_0000.hdf5,Ma_xp_A1800_n60_r16_v00_90000.hdf5,A1800,n60,r16,v00,,90000,0.0013,88,278913,9.971349455086552e+17,0,0.0,0.0,0.0,88,9.971349455086552e+17,1.0,2.7800353165490752e+17,1800,none,,none,False,60,16,0,0,18.0,1e+18,1.7781512503836436,1.6,0.0,,0,False,2.7800353165490752e+17,0.27800353165490754,1.0,0.0,0.625,,0.0,1.6666666666666666e+16,16.221848749616356,6,4,bound_mass_fraction,random_forest,raw,0.0005627138148073693,-0.0005627138148073693,9.809870423711606e-05,-0.0027516312414166745,0.0028497299456537906,0.01826113719012749,5,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1800_n60_r16_v00_90000_fof_0.0014_0000.hdf5,Ma_xp_A1800_n60_r16_v00_90000.hdf5,A1800,n60,r16,v00,,90000,0.0014,88,278913,9.972346194326582e+17,0,0.0,0.0,0.0,88,9.972346194326582e+17,1.0,2.7800353165490752e+17,1800,none,,none,False,60,16,0,0,18.0,1e+18,1.7781512503836436,1.6,0.0,,0,False,2.7800353165490752e+17,0.27800353165490754,1.0,0.0,0.625,,0.0,1.6666666666666666e+16,16.221848749616356,7,4,bound_mass_fraction,random_forest,raw,0.0005627138148073693,-0.0005627138148073693,5.089541880778845e-05,-0.0027516312414166745,0.002802526660224463,0.01826113719012749,5,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1800_n60_r16_v00_90000_fof_0.0016_0000.hdf5,Ma_xp_A1800_n60_r16_v00_90000.hdf5,A1800,n60,r16,v00,,90000,0.0016,88,278913,9.973442607490614e+17,0,0.0,0.0,0.0,88,9.973442607490614e+17,1.0,2.7800353165490752e+17,1800,none,,none,False,60,16,0,0,18.0,1e+18,1.7781512503836436,1.6,0.0,,0,False,2.7800353165490752e+17,0.27800353165490754,1.0,0.0,0.625,,0.0,1.6666666666666666e+16,16.221848749616356,8,4,bound_mass_fraction,random_forest,raw,0.0005627138148073693,-0.0005627138148073693,3.066543933807662e-05,-0.0027516312414166745,0.0027822966807547513,0.01826113719012749,5,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1800_n60_r16_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1800_n60_r16_v00_90000.hdf5,A1800,n60,r16,v00,,90000,0.002,88,278913,9.974967618527858e+17,0,0.0,0.0,0.0,88,9.974967618527858e+17,1.0,2.7800353165490752e+17,1800,none,,none,False,60,16,0,0,18.0,1e+18,1.7781512503836436,1.6,0.0,,0,False,2.7800353165490752e+17,0.27800353165490754,1.0,0.0,0.625,,0.0,1.6666666666666666e+16,16.221848749616356,9,4,bound_mass_fraction,random_forest,raw,0.0005698786348168621,-0.0005698786348168621,8.285725614333924e-05,0.0007342598061050795,0.0006514025499617402,0.01826113719012749,5,True,True,False,False,False,False,medium_confidence_screening
