mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,special_case_code,timestep,source,pair_name,anchor_case,predicted_bmf,prediction_mean,prediction_min,prediction_max,prediction_std,prediction_range,interpolation_class,nearest_distance,distance_k3_mean,distance_k5_mean,local_support_count,nearest_supporting_physical_files,inside_parameter_ranges,inside_convex_hull,near_zero_boundary,local_prediction_variability,trust_level,pred_gradient_boosting,pred_random_forest,pred_ridge
18.0,1.1,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.025553592538649555,0.023216743198434194,0.009127051111357415,0.03496958594529561,0.010678788954120716,0.025842534833938197,extrapolation,1.935080058750919,2.0133175158447307,2.057842591201125,0,Ma_xp_A1800_n60_r12_v00_90000.hdf5; Ma_xp_A1900_n65_r12_v00_90000.hdf5; Ma_xp_A1900_n65_r13_v00_90000.hdf5,True,False,True,0.0078904826928565,low,0.025553592538649555,0.009127051111357415,0.03496958594529561
18.0,1.2,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.010241396040311714,0.011908647401168766,0.0022763142207583974,0.023208231942436187,0.008626358451551536,0.020931917721677788,extrapolation,1.9161798670842114,1.9832697526575356,2.019155328130387,0,Ma_xp_A1800_n60_r12_v00_90000.hdf5; Ma_xp_A1900_n65_r12_v00_90000.hdf5; Ma_xp_A1900_n65_r13_v00_90000.hdf5,True,False,True,0.008375958194390744,low,0.010241396040311714,0.0022763142207583974,0.023208231942436187
18.0,1.3,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.01076317346457445,0.00898203421635742,0.004829693936294927,0.011353235248202885,0.0029460131905335828,0.006523541311907958,extrapolation,1.935080058750919,1.9895698165464382,2.0147163876845178,0,Ma_xp_A1800_n60_r12_v00_90000.hdf5; Ma_xp_A1900_n65_r13_v00_90000.hdf5; Ma_xp_A1900_n65_r14_v00_90000.hdf5,True,False,False,0.006055387072035021,low,0.01076317346457445,0.004829693936294927,0.011353235248202885
18.0,1.4,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.01076317346457445,0.0046948087474846705,-0.0008033597601237591,0.01076317346457445,0.00473919933445106,0.011566533224698208,extrapolation,1.9907042688569394,1.9964001324769667,2.0081750919547297,0,Ma_xp_A1800_n60_r12_v00_90000.hdf5; Ma_xp_A1800_n60_r16_v00_90000.hdf5; Ma_xp_A1900_n65_r14_v00_90000.hdf5,True,False,False,0.006344655351799136,low,0.01076317346457445,0.004124612538003323,-0.0008033597601237591
18.0,1.5,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.00626351057263442,-0.0016780136978803348,-0.013474688516428024,0.00626351057263442,0.00850669403590942,0.019738199089062443,extrapolation,1.935080058750919,1.9895698165464382,2.0147163876845178,0,Ma_xp_A1800_n60_r16_v00_90000.hdf5; Ma_xp_A1900_n65_r15_v00_90000.hdf5; Ma_xp_A1900_n65_r16_v00_90000.hdf5,True,False,False,0.0070804488058582565,low,0.00626351057263442,0.0021771368501526007,-0.013474688516428024
18.0,1.6,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.004289079042783889,-0.010370985543809231,-0.02691425913405611,9.03815454123078e-05,0.011833704536118034,0.027004640679468415,extrapolation,1.9161798670842114,1.9832697526575356,2.0085158428422814,0,Ma_xp_A1800_n60_r16_v00_90000.hdf5; Ma_xp_A1900_n65_r16_v00_90000.hdf5; Ma_xp_A1900_n65_r17_v00_90000.hdf5,True,False,False,0.005526427189109776,low,-0.004289079042783889,9.03815454123078e-05,-0.02691425913405611
18.0,1.7,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.0032459731383610796,-0.011332036912316186,-0.041478509600907223,0.004236425725597584,0.02132060991552329,0.04571493532650481,extrapolation,1.935080058750919,1.9895698165464382,2.0147163876845178,0,Ma_xp_A1800_n60_r16_v00_90000.hdf5; Ma_xp_A1900_n65_r17_v00_90000.hdf5; Ma_xp_A1900_n65_r16_v00_90000.hdf5,True,False,False,0.0066059184433383275,low,0.0032459731383610796,0.004236425725597584,-0.041478509600907223
18.0,1.8,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.0077436486542496056,-0.021532143534879342,-0.05778234878720681,0.0009295668368183848,0.025876169247211842,0.058711915624025196,extrapolation,1.9907042688569394,2.0081112199151114,2.023420723196827,0,Ma_xp_A1800_n60_r16_v00_90000.hdf5; Ma_xp_A1900_n65_r18_v00_90000.hdf5; Ma_xp_A1900_n65_r19_v00_90000.hdf5,True,False,False,0.0059974025930745805,low,-0.0077436486542496056,0.0009295668368183848,-0.05778234878720681
18.0,1.9,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.011097693020420433,-0.029408572268134734,-0.07728563774022859,0.00015761395624481998,0.03416460675854584,0.07744325169647341,extrapolation,2.0077918597170212,2.0375547828334315,2.055447796717781,0,Ma_xp_A1900_n65_r19_v00_90000.hdf5; Ma_xp_A1900_n65_r18_v00_90000.hdf5; Ma_xp_A1900_n65_r17_v00_90000.hdf5,True,False,False,0.006322263210710405,low,-0.011097693020420433,0.00015761395624481998,-0.07728563774022859
18.0,2.0,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.02209950827698244,-0.045403277897981466,-0.11421041584020367,0.00010009042324169646,0.04949088952836164,0.11431050626344537,extrapolation,2.025837531171374,2.080358854810921,2.1210094983689842,0,Ma_xp_A1900_n65_r19_v00_90000.hdf5; Ma_xp_A1900_n65_r18_v00_90000.hdf5; Ma_xp_A1900_n65_r18_v02_90000.hdf5,True,False,False,0.005684754823840909,low,-0.02209950827698244,0.00010009042324169646,-0.11421041584020367
