physical_file,actual_bmf,fold_index,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,v_inf_squared,periapsis_inverse,angular_momentum_proxy,spin_frequency_hr_inv,asteroid_radius_km,encounter_eccentricity_proxy,time_within_2_mars_radii_hr,time_within_tidal_disruption_hr,predicted_bmf,residual
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.51607804736,2,18.0,1.2,0.0,,none,60,0.0001,0.0,0.8333333333333334,0.0,,44.550153919065856,1.0,0.9827806394355548,1.614442585309293,0.4898582496107077,0.026219797749292284
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.51607804736,2,18.0,1.2,0.0,,none,60,0.0013,0.0,0.8333333333333334,0.0,,44.550153919065856,1.0,0.9827806394355548,1.614442585309293,0.4898004798956302,0.026277567464369767
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.51607804736,2,18.0,1.2,0.0,,none,60,0.0014,0.0,0.8333333333333334,0.0,,44.550153919065856,1.0,0.9827806394355548,1.614442585309293,0.48895721405784337,0.02712083330215659
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.51607804736,2,18.0,1.2,0.0,,none,60,0.0016,0.0,0.8333333333333334,0.0,,44.550153919065856,1.0,0.9827806394355548,1.614442585309293,0.48895721405784337,0.02712083330215659
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.51607804736,2,18.0,1.2,0.0,,none,60,0.002,0.0,0.8333333333333334,0.0,,44.550153919065856,1.0,0.9827806394355548,1.614442585309293,0.48895721405784337,0.02712083330215659
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.455085473367,4,18.0,1.6,0.0,,none,60,0.0001,0.0,0.625,0.0,,44.550153919065856,1.0,0.821281919029865,1.608818427700622,0.47415452272478564,-0.01906904935778564
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.455085473367,4,18.0,1.6,0.0,,none,60,0.0013,0.0,0.625,0.0,,44.550153919065856,1.0,0.821281919029865,1.608818427700622,0.4748629231722688,-0.0197774498052688
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.455085473367,4,18.0,1.6,0.0,,none,60,0.0014,0.0,0.625,0.0,,44.550153919065856,1.0,0.821281919029865,1.608818427700622,0.4748629231722688,-0.0197774498052688
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.455085473367,4,18.0,1.6,0.0,,none,60,0.0016,0.0,0.625,0.0,,44.550153919065856,1.0,0.821281919029865,1.608818427700622,0.4748629231722688,-0.0197774498052688
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.455085473367,4,18.0,1.6,0.0,,none,60,0.002,0.0,0.625,0.0,,44.550153919065856,1.0,0.821281919029865,1.608818427700622,0.47413746208011726,-0.01905198871311725
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.495212035575,4,18.5,1.2,0.0,,none,60,0.0014,0.0,0.8333333333333334,0.0,,65.39068329485534,1.0,0.9827806394355548,1.614442585309293,0.5182160340262558,-0.023003998451255836
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.495212035575,4,18.5,1.2,0.0,,none,60,0.0019,0.0,0.8333333333333334,0.0,,65.39068329485534,1.0,0.9827806394355548,1.614442585309293,0.5182160340262558,-0.023003998451255836
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.495212035575,4,18.5,1.2,0.0,,none,60,0.0024,0.0,0.8333333333333334,0.0,,65.39068329485534,1.0,0.9827806394355548,1.614442585309293,0.5175087895893506,-0.02229675401435066
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.495212035575,4,18.5,1.2,0.0,,none,60,0.002,0.0,0.8333333333333334,0.0,,65.39068329485534,1.0,0.9827806394355548,1.614442585309293,0.5174905729341044,-0.0222785373591044
Ma_xp_A1850_n60_r16_v00_90000.hdf5,0.477722478553,3,18.5,1.6,0.0,,none,60,0.0014,0.0,0.625,0.0,,65.39068329485534,1.0,0.821281919029865,1.608818427700622,0.4492067289174961,0.028515749635503906
Ma_xp_A1850_n60_r16_v00_90000.hdf5,0.477722478553,3,18.5,1.6,0.0,,none,60,0.0019,0.0,0.625,0.0,,65.39068329485534,1.0,0.821281919029865,1.608818427700622,0.4492067289174961,0.028515749635503906
Ma_xp_A1850_n60_r16_v00_90000.hdf5,0.477722478553,3,18.5,1.6,0.0,,none,60,0.0024,0.0,0.625,0.0,,65.39068329485534,1.0,0.821281919029865,1.608818427700622,0.4480655817197576,0.029656896833242408
Ma_xp_A1850_n60_r16_v00_90000.hdf5,0.477722478553,3,18.5,1.6,0.0,,none,60,0.002,0.0,0.625,0.0,,65.39068329485534,1.0,0.821281919029865,1.608818427700622,0.4492067289174961,0.028515749635503906
Ma_xp_A1900_n50_r12_v00_90000.hdf5,0.5298651075,3,19.0,1.2,0.0,,none,50,0.006,0.0,0.8333333333333334,0.0,,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.49366356032856595,0.03620154717143409
Ma_xp_A1900_n50_r16_v00_90000.hdf5,0.438524929791,2,19.0,1.6,0.0,,none,50,0.006,0.0,0.625,0.0,,95.98039704949537,1.0,0.821281919029865,1.608818427700622,0.4764421010140134,-0.03791717122301341
Ma_xp_A1900_n55_r12_v00_90000.hdf5,0.497108451088,1,19.0,1.2,0.0,,none,55,0.004,0.0,0.8333333333333334,0.0,,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.5090083502850271,-0.011899899197027108
Ma_xp_A1900_n55_r16_v00_90000.hdf5,0.457274899101,0,19.0,1.6,0.0,,none,55,0.004,0.0,0.625,0.0,,95.98039704949537,1.0,0.821281919029865,1.608818427700622,0.4461526710574292,0.011122228043570825
Ma_xp_A1900_n60_r12_v00_90000.hdf5,0.497267225553,4,19.0,1.2,0.0,,none,60,0.003,0.0,0.8333333333333334,0.0,,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.5068318125965622,-0.009564587043562167
Ma_xp_A1900_n60_r16_v00_90000.hdf5,0.474331066076,3,19.0,1.6,0.0,,none,60,0.003,0.0,0.625,0.0,,95.98039704949537,1.0,0.821281919029865,1.608818427700622,0.44872514961901067,0.02560591645698934
Ma_xp_A1900_n65_r12_v00_90000.hdf5,0.503325594062,2,19.0,1.2,0.0,,none,65,0.0019,0.0,0.8333333333333334,0.0,,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.500230980709117,0.003094613352882969
Ma_xp_A1900_n65_r12_v00_90000.hdf5,0.503325594062,2,19.0,1.2,0.0,,none,65,0.002,0.0,0.8333333333333334,0.0,,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.500230980709117,0.003094613352882969
Ma_xp_A1900_n65_r12_v02_90000.hdf5,0.448918032584,2,19.0,1.2,0.2,,none,65,0.002,0.04000000000000001,0.8333333333333334,0.24,,95.98039704949537,1.0037987903812355,0.9806831622829186,1.6105617858015973,0.4286056959535347,0.020312336630465277
