physical_file,actual_bmf,fold_index,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,predicted_bmf,residual
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.0,2,18.0,1.2,0.0,,none,60,0.0001,0.0,0.0
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.0,2,18.0,1.2,0.0,,none,60,0.0013,0.004819662735846115,-0.004819662735846115
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.0,2,18.0,1.2,0.0,,none,60,0.0014,0.004655372894592789,-0.004655372894592789
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.0,2,18.0,1.2,0.0,,none,60,0.0016,0.004655372894592789,-0.004655372894592789
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.0,2,18.0,1.2,0.0,,none,60,0.002,0.014900114148644094,-0.014900114148644094
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.0,4,18.0,1.6,0.0,,none,60,0.0001,0.0,0.0
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.0,4,18.0,1.6,0.0,,none,60,0.0013,0.009608765250719116,-0.009608765250719116
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.0,4,18.0,1.6,0.0,,none,60,0.0014,0.0,0.0
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.0,4,18.0,1.6,0.0,,none,60,0.0016,0.0,0.0
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.0,4,18.0,1.6,0.0,,none,60,0.002,0.0,0.0
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.0,4,18.5,1.2,0.0,,none,60,0.0014,0.007380154854635963,-0.007380154854635963
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.0,4,18.5,1.2,0.0,,none,60,0.0019,0.010469126117574458,-0.010469126117574458
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.0,4,18.5,1.2,0.0,,none,60,0.0024,0.018091999503210887,-0.018091999503210887
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.0,4,18.5,1.2,0.0,,none,60,0.002,0.018091999503210887,-0.018091999503210887
Ma_xp_A1850_n60_r16_v00_90000.hdf5,0.0,3,18.5,1.6,0.0,,none,60,0.0014,0.0,0.0
Ma_xp_A1850_n60_r16_v00_90000.hdf5,0.0,3,18.5,1.6,0.0,,none,60,0.0019,0.0,0.0
