physical_file,actual_bmf,fold_index,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,predicted_bmf,residual
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.51607804736,2,18.0,1.2,0.0,,none,60,0.0001,0.4956132840661858,0.020464763293814137
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.51607804736,2,18.0,1.2,0.0,,none,60,0.0013,0.4955551987763827,0.020522848583617248
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.51607804736,2,18.0,1.2,0.0,,none,60,0.0014,0.4955551987763827,0.020522848583617248
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.51607804736,2,18.0,1.2,0.0,,none,60,0.0016,0.4955551987763827,0.020522848583617248
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.51607804736,2,18.0,1.2,0.0,,none,60,0.002,0.4960628890013413,0.020015158358658636
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.455085473367,4,18.0,1.6,0.0,,none,60,0.0001,0.4735591184494282,-0.018473645082428214
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.455085473367,4,18.0,1.6,0.0,,none,60,0.0013,0.4752103734536762,-0.020124900086676223
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.455085473367,4,18.0,1.6,0.0,,none,60,0.0014,0.4752103734536762,-0.020124900086676223
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.455085473367,4,18.0,1.6,0.0,,none,60,0.0016,0.4752103734536762,-0.020124900086676223
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.455085473367,4,18.0,1.6,0.0,,none,60,0.002,0.4739173458053138,-0.0188318724383138
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.495212035575,4,18.5,1.2,0.0,,none,60,0.0014,0.5161683649657401,-0.020956329390740158
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.495212035575,4,18.5,1.2,0.0,,none,60,0.0019,0.5148753373173777,-0.01966330174237768
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.495212035575,4,18.5,1.2,0.0,,none,60,0.0024,0.5144981887173985,-0.01928615314239851
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.495212035575,4,18.5,1.2,0.0,,none,60,0.002,0.5148753373173777,-0.01966330174237768
Ma_xp_A1850_n60_r16_v00_90000.hdf5,0.477722478553,3,18.5,1.6,0.0,,none,60,0.0014,0.45257721291000674,0.025145265642993242
Ma_xp_A1850_n60_r16_v00_90000.hdf5,0.477722478553,3,18.5,1.6,0.0,,none,60,0.0019,0.45257721291000674,0.025145265642993242
Ma_xp_A1850_n60_r16_v00_90000.hdf5,0.477722478553,3,18.5,1.6,0.0,,none,60,0.0024,0.45006408874275955,0.027658389810240436
Ma_xp_A1850_n60_r16_v00_90000.hdf5,0.477722478553,3,18.5,1.6,0.0,,none,60,0.002,0.4516715059229735,0.02605097263002648
Ma_xp_A1900_n50_r12_v00_90000.hdf5,0.5298651075,1,19.0,1.2,0.0,,none,50,0.006,0.5002515266643807,0.02961358083561938
Ma_xp_A1900_n50_r16_v00_90000.hdf5,0.438524929791,0,19.0,1.6,0.0,,none,50,0.006,0.47096301488579784,-0.03243808509479784
Ma_xp_A1900_n55_r12_v00_90000.hdf5,0.497108451088,4,19.0,1.2,0.0,,none,55,0.004,0.5088022318571878,-0.011693780769187756
Ma_xp_A1900_n55_r16_v00_90000.hdf5,0.457274899101,3,19.0,1.6,0.0,,none,55,0.004,0.4389616399519669,0.01831325914903309
Ma_xp_A1900_n60_r12_v00_90000.hdf5,0.497267225553,2,19.0,1.2,0.0,,none,60,0.003,0.5048589722886593,-0.007591746735659266
Ma_xp_A1900_n60_r16_v00_90000.hdf5,0.474331066076,1,19.0,1.6,0.0,,none,60,0.003,0.4543847420970182,0.019946323978981828
Ma_xp_A1900_n65_r12_v00_90000.hdf5,0.503325594062,0,19.0,1.2,0.0,,none,65,0.0019,0.5092283752801151,-0.005902781218115161
Ma_xp_A1900_n65_r12_v00_90000.hdf5,0.503325594062,0,19.0,1.2,0.0,,none,65,0.002,0.5102034995867759,-0.006877905524775962
Ma_xp_A1900_n65_r12_v02_90000.hdf5,0.448918032584,0,19.0,1.2,0.2,,none,65,0.002,0.4437275221730297,0.005190510410970295
Ma_xp_A1900_n65_r12_v04_90000.hdf5,0.304732418872,4,19.0,1.2,0.4,,none,65,0.002,0.26971272779414623,0.03501969107785374
Ma_xp_A1900_n65_r12_v08_90000.hdf5,0.0,3,19.0,1.2,0.8,,none,65,0.002,0.014620945116923748,-0.014620945116923748
Ma_xp_A1900_n65_r12_v10_90000.hdf5,0.0001821737417,2,19.0,1.2,1.0,,none,65,0.002,0.0,0.0001821737417
Ma_xp_A1900_n65_r13_v00_90000.hdf5,0.501368469254,1,19.0,1.3,0.0,,none,65,0.002,0.504493507457515,-0.0031250382035149515
Ma_xp_A1900_n65_r14_v00_90000.hdf5,0.513097586078,0,19.0,1.4,0.0,,none,65,0.002,0.5113227816764124,0.0017748044015876152
Ma_xp_A1900_n65_r14_v02_90000.hdf5,0.431708653828,4,19.0,1.4,0.2,,none,65,0.002,0.4426117130888898,-0.010903059260889802
Ma_xp_A1900_n65_r14_v06_90000.hdf5,0.0991277363963,3,19.0,1.4,0.6,,none,65,0.002,0.13181268694012288,-0.03268495054382288
Ma_xp_A1900_n65_r15_v00_90000.hdf5,0.510524231851,2,19.0,1.5,0.0,,none,65,0.002,0.4944076904330304,0.016116541417969643
Ma_xp_A1900_n65_r16_v00_90000.hdf5,0.463697611979,2,19.0,1.6,0.0,,none,65,0.0019,0.46200548753522097,0.0016921244437790306
Ma_xp_A1900_n65_r16_v00_90000.hdf5,0.463697611979,2,19.0,1.6,0.0,,none,65,0.002,0.46200548753522097,0.0016921244437790306
Ma_xp_A1900_n65_r16_v02_90000.hdf5,0.415264272264,1,19.0,1.6,0.2,,none,65,0.002,0.3902142894947989,0.025049982769201062
Ma_xp_A1900_n65_r16_v04_90000.hdf5,0.222504673615,0,19.0,1.6,0.4,,none,65,0.002,0.2418547948033419,-0.019350121188341896
Ma_xp_A1900_n65_r17_v00_90000.hdf5,0.365987296194,4,19.0,1.7,0.0,,none,65,0.002,0.4203903110079829,-0.05440301481398291
Ma_xp_A1900_n65_r18_v00_90000.hdf5,0.507103523444,3,19.0,1.8,0.0,,none,65,0.002,0.41537607798652854,0.09172744545747147
Ma_xp_A1900_n65_r18_v02_90000.hdf5,0.313833343557,2,19.0,1.8,0.2,,none,65,0.002,0.338077717636078,-0.024244374079078035
