physical_file,actual_bmf,fold_index,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,predicted_bmf,residual
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.0,2,18.0,1.2,0.0,,none,60,0.0001,0.0,0.0
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.0,2,18.0,1.2,0.0,,none,60,0.0013,0.003928759250297463,-0.003928759250297463
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.0,2,18.0,1.2,0.0,,none,60,0.0014,0.0021688959224748197,-0.0021688959224748197
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.0,2,18.0,1.2,0.0,,none,60,0.0016,0.0012231715627845237,-0.0012231715627845237
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.0,2,18.0,1.2,0.0,,none,60,0.002,0.010707059141309067,-0.010707059141309067
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.0,4,18.0,1.6,0.0,,none,60,0.0001,0.0,0.0
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.0,4,18.0,1.6,0.0,,none,60,0.0013,0.0,0.0
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.0,4,18.0,1.6,0.0,,none,60,0.0014,0.0,0.0
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.0,4,18.0,1.6,0.0,,none,60,0.0016,0.0,0.0
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.0,4,18.0,1.6,0.0,,none,60,0.002,0.0,0.0
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.0,4,18.5,1.2,0.0,,none,60,0.0014,0.0035580495124972636,-0.0035580495124972636
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.0,4,18.5,1.2,0.0,,none,60,0.0019,0.005034192312260575,-0.005034192312260575
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.0,4,18.5,1.2,0.0,,none,60,0.0024,0.015778395413463504,-0.015778395413463504
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.0,4,18.5,1.2,0.0,,none,60,0.002,0.018673226769812798,-0.018673226769812798
Ma_xp_A1850_n60_r16_v00_90000.hdf5,0.0,3,18.5,1.6,0.0,,none,60,0.0014,0.0,0.0
Ma_xp_A1850_n60_r16_v00_90000.hdf5,0.0,3,18.5,1.6,0.0,,none,60,0.0019,0.0,0.0
Ma_xp_A1850_n60_r16_v00_90000.hdf5,0.0,3,18.5,1.6,0.0,,none,60,0.0024,0.0,0.0
Ma_xp_A1850_n60_r16_v00_90000.hdf5,0.0,3,18.5,1.6,0.0,,none,60,0.002,0.002961854026093625,-0.002961854026093625
Ma_xp_A1900_n50_r12_v00_90000.hdf5,0.0,3,19.0,1.2,0.0,,none,50,0.006,0.004965440112530828,-0.004965440112530828
Ma_xp_A1900_n50_r16_v00_90000.hdf5,0.0,2,19.0,1.6,0.0,,none,50,0.006,0.0,0.0
Ma_xp_A1900_n55_r12_v00_90000.hdf5,0.0,1,19.0,1.2,0.0,,none,55,0.004,0.009411939822634434,-0.009411939822634434
Ma_xp_A1900_n55_r16_v00_90000.hdf5,0.0,0,19.0,1.6,0.0,,none,55,0.004,0.0,0.0
Ma_xp_A1900_n60_r12_v00_90000.hdf5,0.0183756375577676,4,19.0,1.2,0.0,,none,60,0.003,0.020217368522954485,-0.001841730965186885
Ma_xp_A1900_n60_r16_v00_90000.hdf5,0.0,3,19.0,1.6,0.0,,none,60,0.003,0.003928550719875841,-0.003928550719875841
Ma_xp_A1900_n65_r12_v00_90000.hdf5,0.0,2,19.0,1.2,0.0,,none,65,0.0019,0.008099666391589874,-0.008099666391589874
Ma_xp_A1900_n65_r12_v00_90000.hdf5,0.0,2,19.0,1.2,0.0,,none,65,0.002,0.01886745804686606,-0.01886745804686606
Ma_xp_A1900_n65_r12_v02_90000.hdf5,3.9458526362007095e-05,2,19.0,1.2,0.2,,none,65,0.002,0.00836478575626038,-0.008325327229898373
Ma_xp_A1900_n65_r12_v04_90000.hdf5,0.0,1,19.0,1.2,0.4,,none,65,0.002,0.0,0.0
Ma_xp_A1900_n65_r12_v08_90000.hdf5,0.0,0,19.0,1.2,0.8,,none,65,0.002,0.0,0.0
Ma_xp_A1900_n65_r12_v10_90000.hdf5,0.0,4,19.0,1.2,1.0,,none,65,0.002,0.0,0.0
Ma_xp_A1900_n65_r13_v00_90000.hdf5,0.0,3,19.0,1.3,0.0,,none,65,0.002,0.027587388387876482,-0.027587388387876482
Ma_xp_A1900_n65_r14_v00_90000.hdf5,0.0,2,19.0,1.4,0.0,,none,65,0.002,0.016432100023501324,-0.016432100023501324
Ma_xp_A1900_n65_r14_v02_90000.hdf5,0.0,0,19.0,1.4,0.2,,none,65,0.002,0.002833255853580581,-0.002833255853580581
Ma_xp_A1900_n65_r14_v06_90000.hdf5,0.0,1,19.0,1.4,0.6,,none,65,0.002,0.0013685799338954833,-0.0013685799338954833
Ma_xp_A1900_n65_r15_v00_90000.hdf5,0.0,4,19.0,1.5,0.0,,none,65,0.002,0.009054482197477424,-0.009054482197477424
Ma_xp_A1900_n65_r16_v00_90000.hdf5,0.0,0,19.0,1.6,0.0,,none,65,0.0019,0.0,0.0
Ma_xp_A1900_n65_r16_v00_90000.hdf5,0.0,0,19.0,1.6,0.0,,none,65,0.002,0.0,0.0
Ma_xp_A1900_n65_r16_v02_90000.hdf5,0.0,3,19.0,1.6,0.2,,none,65,0.002,0.0012207350382887248,-0.0012207350382887248
Ma_xp_A1900_n65_r16_v04_90000.hdf5,0.0,2,19.0,1.6,0.4,,none,65,0.002,0.0,0.0
Ma_xp_A1900_n65_r17_v00_90000.hdf5,0.0,1,19.0,1.7,0.0,,none,65,0.002,0.0,0.0
Ma_xp_A1900_n65_r18_v00_90000.hdf5,0.0,0,19.0,1.8,0.0,,none,65,0.002,0.0,0.0
Ma_xp_A1900_n65_r18_v02_90000.hdf5,0.0,4,19.0,1.8,0.2,,none,65,0.002,0.0,0.0
Ma_xp_A1900_n65_r18_v04_90000.hdf5,0.0,3,19.0,1.8,0.4,,none,65,0.002,0.0,0.0
Ma_xp_A1900_n65_r19_v00_90000.hdf5,0.0,2,19.0,1.9,0.0,,none,65,0.002,0.0,0.0
Ma_xp_A1900_n65_r20_v06_90000.hdf5,0.0,1,19.0,2.0,0.6,,none,65,0.002,0.006899634169749592,-0.006899634169749592
Ma_xp_A1900_n65_r26_v00_90000.hdf5,0.0,0,19.0,2.6,0.0,,none,65,0.002,0.0,0.0
Ma_xp_A1900_n70_r12_v00_90000.hdf5,0.0121379876818271,4,19.0,1.2,0.0,,none,70,0.001,0.0,0.0121379876818271
Ma_xp_A1900_s030x_n65_r12_v00_90000.hdf5,0.0149082691484831,3,19.0,1.2,0.0,3.0,x,65,0.002,0.01564624037692738,-0.0007379712284442796
Ma_xp_A1900_s030z_n65_r12_v00_90000.hdf5,0.0733977638233054,2,19.0,1.2,0.0,3.0,z,65,0.002,0.050500764417684745,0.022896999405620656
Ma_xp_A1900_s030z_n65_r12_v04_90000.hdf5,0.0160688431009858,0,19.0,1.2,0.4,3.0,z,65,0.002,0.012117211683381346,0.003951631417604453
Ma_xp_A1900_s030z_n65_r12_v06_90000.hdf5,0.0,1,19.0,1.2,0.6,3.0,z,65,0.002,0.041132752278988605,-0.041132752278988605
Ma_xp_A1900_s030z_n65_r12_v08_90000.hdf5,0.0,2,19.0,1.2,0.8,3.0,z,65,0.002,0.006210337894424574,-0.006210337894424574
Ma_xp_A1900_s030z_n65_r12_v20_90000.hdf5,0.0,3,19.0,1.2,2.0,3.0,z,65,0.002,0.0,0.0
Ma_xp_A1900_s030z_n65_r13_v00_90000.hdf5,0.0699262339514778,0,19.0,1.3,0.0,3.0,z,65,0.002,0.048772456202002365,0.02115377774947544
Ma_xp_A1900_s030z_n65_r15_v00_90000.hdf5,0.0615459626054889,4,19.0,1.5,0.0,3.0,z,65,0.002,0.037392182455749386,0.024153780149739512
Ma_xp_A1900_s030z_n65_r16_v00_90000.hdf5,0.0524531742794133,3,19.0,1.6,0.0,3.0,z,65,0.002,0.047374001472293405,0.0050791728071198985
Ma_xp_A1900_s030z_n65_r16_v02_90000.hdf5,0.0397578417397691,2,19.0,1.6,0.2,3.0,z,65,0.002,0.029902657862426716,0.009855183877342386
Ma_xp_A1900_s030z_n65_r16_v04_90000.hdf5,0.0084438781170399,1,19.0,1.6,0.4,3.0,z,65,0.002,0.0169831548531925,-0.008539276736152599
Ma_xp_A1900_s030z_n65_r17_v00_90000.hdf5,0.0444860207570793,0,19.0,1.7,0.0,3.0,z,65,0.002,0.05400000615293252,-0.009513985395853214
Ma_xp_A1900_s030z_n65_r19_v00_90000.hdf5,0.0331556335335086,4,19.0,1.9,0.0,3.0,z,65,0.002,0.07243611413538044,-0.03928048060187184
Ma_xp_A1900_s030z_n65_r20_v00_90000.hdf5,0.0202345482596365,3,19.0,2.0,0.0,3.0,z,65,0.002,0.013331715889032933,0.006902832370603568
Ma_xp_A1900_s030z_n65_r20_v02_90000.hdf5,0.0136501958717047,2,19.0,2.0,0.2,3.0,z,65,0.002,0.012438759668499274,0.0012114362032054262
Ma_xp_A1900_s030z_n65_r20_v04_90000.hdf5,0.0,1,19.0,2.0,0.4,3.0,z,65,0.002,0.010428418789278046,-0.010428418789278046
Ma_xp_A1900_s030z_n65_r22_v00_90000.hdf5,0.0,0,19.0,2.2,0.0,3.0,z,65,0.002,0.08477776706703358,-0.08477776706703358
Ma_xp_A1900_s035x_n65_r12_v00_90000.hdf5,0.0160114637488105,4,19.0,1.2,0.0,3.5,x,65,0.002,0.023428041931532695,-0.007416578182722195
Ma_xp_A1900_s035y_n65_r12_v00_90000.hdf5,0.0257700977701674,3,19.0,1.2,0.0,3.5,y,65,0.002,0.056787218031076364,-0.031017120260908963
Ma_xp_A1900_s035z_n65_r12_v00_90000.hdf5,0.0707548335856762,2,19.0,1.2,0.0,3.5,z,65,0.002,0.0474663819782317,0.023288451607444506
Ma_xp_A1900_s035z_n65_r16_v00_90000.hdf5,0.048115436470505,1,19.0,1.6,0.0,3.5,z,65,0.002,0.049612331434669525,-0.0014968949641645246
Ma_xp_A1900_s035z_n65_r20_v00_90000.hdf5,0.0,0,19.0,2.0,0.0,3.5,z,65,0.002,0.03429228113289365,-0.03429228113289365
Ma_xp_A1900_s047x_n65_r12_v00_90000.hdf5,0.0160314214782871,4,19.0,1.2,0.0,4.7,x,65,0.002,0.012449557321194878,0.0035818641570922235
Ma_xp_A1900_s047y_n65_r12_v00_90000.hdf5,0.0200973087570884,3,19.0,1.2,0.0,4.7,y,65,0.002,0.03413094504853725,-0.014033636291448853
Ma_xp_A1900_s047z_n65_r11_v00_90000.hdf5,0.0597151827244894,2,19.0,1.1,0.0,4.7,z,65,0.002,0.07138672200085723,-0.011671539276367833
Ma_xp_A1900_s047z_n65_r12_v00_90000.hdf5,0.0600665955595236,1,19.0,1.2,0.0,4.7,z,65,0.002,0.055435888583825796,0.004630706975697806
Ma_xp_A1900_s047z_n65_r12_v04_90000.hdf5,0.009494993041925,0,19.0,1.2,0.4,4.7,z,65,0.002,0.018723507833626876,-0.009228514791701876
