physical_file,actual_bmf,fold_index,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,predicted_bmf,residual
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.0,2,18.0,1.2,0.0,,none,60,0.0001,0.002197353920644073,-0.002197353920644073
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.0,2,18.0,1.2,0.0,,none,60,0.0013,0.00035237979300635686,-0.00035237979300635686
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.0,2,18.0,1.2,0.0,,none,60,0.0014,0.0003281038176427027,-0.0003281038176427027
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.0,2,18.0,1.2,0.0,,none,60,0.0016,0.0001581719900971233,-0.0001581719900971233
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.0,2,18.0,1.2,0.0,,none,60,0.002,0.00022694619271027946,-0.00022694619271027946
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.0,4,18.0,1.6,0.0,,none,60,0.0001,0.0,0.0
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.0,4,18.0,1.6,0.0,,none,60,0.0013,0.0,0.0
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.0,4,18.0,1.6,0.0,,none,60,0.0014,0.0,0.0
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.0,4,18.0,1.6,0.0,,none,60,0.0016,0.0,0.0
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.0,4,18.0,1.6,0.0,,none,60,0.002,3.4016680655428334e-07,-3.4016680655428334e-07
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.0,4,18.5,1.2,0.0,,none,60,0.0014,0.0,0.0
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.0,4,18.5,1.2,0.0,,none,60,0.0019,1.5783410544802838e-07,-1.5783410544802838e-07
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.0,4,18.5,1.2,0.0,,none,60,0.0024,0.0028610982054785993,-0.0028610982054785993
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.0,4,18.5,1.2,0.0,,none,60,0.002,0.0003031489652152172,-0.0003031489652152172
Ma_xp_A1850_n60_r16_v00_90000.hdf5,0.0,3,18.5,1.6,0.0,,none,60,0.0014,1.1571133799384714e-07,-1.1571133799384714e-07
Ma_xp_A1850_n60_r16_v00_90000.hdf5,0.0,3,18.5,1.6,0.0,,none,60,0.0019,5.239529798198472e-07,-5.239529798198472e-07
Ma_xp_A1850_n60_r16_v00_90000.hdf5,0.0,3,18.5,1.6,0.0,,none,60,0.0024,2.29741097676109e-05,-2.29741097676109e-05
Ma_xp_A1850_n60_r16_v00_90000.hdf5,0.0,3,18.5,1.6,0.0,,none,60,0.002,9.50717457023089e-06,-9.50717457023089e-06
Ma_xp_A1900_n50_r12_v00_90000.hdf5,0.0,3,19.0,1.2,0.0,,none,50,0.006,0.014377079045836976,-0.014377079045836976
Ma_xp_A1900_n50_r16_v00_90000.hdf5,0.0,2,19.0,1.6,0.0,,none,50,0.006,0.004150873064267672,-0.004150873064267672
Ma_xp_A1900_n55_r12_v00_90000.hdf5,0.0,1,19.0,1.2,0.0,,none,55,0.004,0.017796573022663322,-0.017796573022663322
Ma_xp_A1900_n55_r16_v00_90000.hdf5,0.0,0,19.0,1.6,0.0,,none,55,0.004,0.0021330890538824544,-0.0021330890538824544
Ma_xp_A1900_n60_r12_v00_90000.hdf5,0.0183756375577676,4,19.0,1.2,0.0,,none,60,0.003,0.012187108597021776,0.006188528960745824
Ma_xp_A1900_n60_r16_v00_90000.hdf5,0.0,3,19.0,1.6,0.0,,none,60,0.003,0.005148090109158481,-0.005148090109158481
Ma_xp_A1900_n65_r12_v00_90000.hdf5,0.0,2,19.0,1.2,0.0,,none,65,0.0019,0.0007736784557328823,-0.0007736784557328823
Ma_xp_A1900_n65_r12_v00_90000.hdf5,0.0,2,19.0,1.2,0.0,,none,65,0.002,0.0009200731751158582,-0.0009200731751158582
Ma_xp_A1900_n65_r12_v02_90000.hdf5,3.9458526362007095e-05,2,19.0,1.2,0.2,,none,65,0.002,0.0007602394580793235,-0.0007207809317173164
Ma_xp_A1900_n65_r12_v04_90000.hdf5,0.0,1,19.0,1.2,0.4,,none,65,0.002,0.00038116901625277695,-0.00038116901625277695
Ma_xp_A1900_n65_r12_v08_90000.hdf5,0.0,0,19.0,1.2,0.8,,none,65,0.002,0.00011189096712860446,-0.00011189096712860446
Ma_xp_A1900_n65_r12_v10_90000.hdf5,0.0,4,19.0,1.2,1.0,,none,65,0.002,5.2971775508295376e-05,-5.2971775508295376e-05
