physical_file,actual_bmf,fold_index,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,predicted_bmf,residual
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.51607804736,2,18.0,1.2,0.0,,none,60,0.0001,0.48883413537526965,0.027243911984730307
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.51607804736,2,18.0,1.2,0.0,,none,60,0.0013,0.48883413537526965,0.027243911984730307
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.51607804736,2,18.0,1.2,0.0,,none,60,0.0014,0.48872570579190533,0.02735234156809463
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.51607804736,2,18.0,1.2,0.0,,none,60,0.0016,0.48872570579190533,0.02735234156809463
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.51607804736,2,18.0,1.2,0.0,,none,60,0.002,0.4886443206285141,0.027433726731485863
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.455085473367,4,18.0,1.6,0.0,,none,60,0.0001,0.47067406283267604,-0.01558858946567604
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.455085473367,4,18.0,1.6,0.0,,none,60,0.0013,0.47067406283267604,-0.01558858946567604
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.455085473367,4,18.0,1.6,0.0,,none,60,0.0014,0.47067406283267604,-0.01558858946567604
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.455085473367,4,18.0,1.6,0.0,,none,60,0.0016,0.47067406283267604,-0.01558858946567604
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.455085473367,4,18.0,1.6,0.0,,none,60,0.002,0.46997022933302396,-0.014884755966023955
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.495212035575,4,18.5,1.2,0.0,,none,60,0.0014,0.5232340897654048,-0.028022054190404766
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.495212035575,4,18.5,1.2,0.0,,none,60,0.0019,0.5232340897654048,-0.028022054190404766
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.495212035575,4,18.5,1.2,0.0,,none,60,0.0024,0.5232081611812949,-0.027996125606294886
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.495212035575,4,18.5,1.2,0.0,,none,60,0.002,0.5225302562657527,-0.02731822069075268
Ma_xp_A1850_n60_r16_v00_90000.hdf5,0.477722478553,3,18.5,1.6,0.0,,none,60,0.0014,0.44768605544755874,0.030036423105441246
Ma_xp_A1850_n60_r16_v00_90000.hdf5,0.477722478553,3,18.5,1.6,0.0,,none,60,0.0019,0.44768605544755874,0.030036423105441246
Ma_xp_A1850_n60_r16_v00_90000.hdf5,0.477722478553,3,18.5,1.6,0.0,,none,60,0.0024,0.4474346593126961,0.03028781924030388
Ma_xp_A1850_n60_r16_v00_90000.hdf5,0.477722478553,3,18.5,1.6,0.0,,none,60,0.002,0.44768605544755874,0.030036423105441246
Ma_xp_A1900_n50_r12_v00_90000.hdf5,0.5298651075,3,19.0,1.2,0.0,,none,50,0.006,0.49238943985897826,0.03747566764102178
Ma_xp_A1900_n50_r16_v00_90000.hdf5,0.438524929791,2,19.0,1.6,0.0,,none,50,0.006,0.47888916041712287,-0.04036423062612288
Ma_xp_A1900_n55_r12_v00_90000.hdf5,0.497108451088,1,19.0,1.2,0.0,,none,55,0.004,0.5072081353469615,-0.010099684258961517
Ma_xp_A1900_n55_r16_v00_90000.hdf5,0.457274899101,0,19.0,1.6,0.0,,none,55,0.004,0.45106246799901606,0.0062124311019839396
Ma_xp_A1900_n60_r12_v00_90000.hdf5,0.497267225553,4,19.0,1.2,0.0,,none,60,0.003,0.5116427393375702,-0.014375513784570193
Ma_xp_A1900_n60_r16_v00_90000.hdf5,0.474331066076,3,19.0,1.6,0.0,,none,60,0.003,0.4474160663536205,0.026914999722379485
Ma_xp_A1900_n65_r12_v00_90000.hdf5,0.503325594062,2,19.0,1.2,0.0,,none,65,0.0019,0.5034613686726706,-0.0001357746106706026
Ma_xp_A1900_n65_r12_v00_90000.hdf5,0.503325594062,2,19.0,1.2,0.0,,none,65,0.002,0.503702978327737,-0.0003773842657370796
Ma_xp_A1900_n65_r12_v02_90000.hdf5,0.448918032584,2,19.0,1.2,0.2,,none,65,0.002,0.42999324482909,0.018924787754909966
Ma_xp_A1900_n65_r12_v04_90000.hdf5,0.304732418872,1,19.0,1.2,0.4,,none,65,0.002,0.28093021742311053,0.02380220144888945
Ma_xp_A1900_n65_r12_v08_90000.hdf5,0.0,0,19.0,1.2,0.8,,none,65,0.002,0.01232053763691961,-0.01232053763691961
Ma_xp_A1900_n65_r12_v10_90000.hdf5,0.0001821737417,4,19.0,1.2,1.0,,none,65,0.002,0.0,0.0001821737417
Ma_xp_A1900_n65_r13_v00_90000.hdf5,0.501368469254,3,19.0,1.3,0.0,,none,65,0.002,0.5060309065564933,-0.004662437302493272
Ma_xp_A1900_n65_r14_v00_90000.hdf5,0.513097586078,2,19.0,1.4,0.0,,none,65,0.002,0.5063730169730447,0.006724569104955336
Ma_xp_A1900_n65_r14_v02_90000.hdf5,0.431708653828,0,19.0,1.4,0.2,,none,65,0.002,0.4428075391255711,-0.011098885297571082
Ma_xp_A1900_n65_r14_v06_90000.hdf5,0.0991277363963,1,19.0,1.4,0.6,,none,65,0.002,0.10887992469983983,-0.009752188303539827
Ma_xp_A1900_n65_r15_v00_90000.hdf5,0.510524231851,4,19.0,1.5,0.0,,none,65,0.002,0.4469046248418386,0.06361960700916142
Ma_xp_A1900_n65_r16_v00_90000.hdf5,0.463697611979,0,19.0,1.6,0.0,,none,65,0.0019,0.4636404070889044,5.7204890095585714e-05
Ma_xp_A1900_n65_r16_v00_90000.hdf5,0.463697611979,0,19.0,1.6,0.0,,none,65,0.002,0.4629045463593273,0.0007930656196726837
Ma_xp_A1900_n65_r16_v02_90000.hdf5,0.415264272264,3,19.0,1.6,0.2,,none,65,0.002,0.38722473738808383,0.02803953487591615
Ma_xp_A1900_n65_r16_v04_90000.hdf5,0.222504673615,2,19.0,1.6,0.4,,none,65,0.002,0.24451479983169208,-0.022010126216692072
Ma_xp_A1900_n65_r17_v00_90000.hdf5,0.365987296194,1,19.0,1.7,0.0,,none,65,0.002,0.4748507857462985,-0.10886348955229852
Ma_xp_A1900_n65_r18_v00_90000.hdf5,0.507103523444,0,19.0,1.8,0.0,,none,65,0.002,0.438977002639482,0.06812652080451803
Ma_xp_A1900_n65_r18_v02_90000.hdf5,0.313833343557,4,19.0,1.8,0.2,,none,65,0.002,0.31751925452700575,-0.003685910970005757
Ma_xp_A1900_n65_r18_v04_90000.hdf5,0.0,3,19.0,1.8,0.4,,none,65,0.002,0.10321518016889343,-0.10321518016889343
Ma_xp_A1900_n65_r19_v00_90000.hdf5,0.534764138112,2,19.0,1.9,0.0,,none,65,0.002,0.5916284060997016,-0.05686426798770161
Ma_xp_A1900_n65_r20_v06_90000.hdf5,0.0,1,19.0,2.0,0.6,,none,65,0.002,0.0,0.0
Ma_xp_A1900_n65_r26_v00_90000.hdf5,0.518289218247,0,19.0,2.6,0.0,,none,65,0.002,0.5420301836980739,-0.023740965451073848
Ma_xp_A1900_n70_r12_v00_90000.hdf5,0.504204503735,4,19.0,1.2,0.0,,none,70,0.001,0.5069550384137655,-0.002750534678765515
Ma_xp_A1900_s030x_n65_r12_v00_90000.hdf5,0.503298573559,3,19.0,1.2,0.0,3.0,x,65,0.002,0.4985057108516553,0.004792862707344692
Ma_xp_A1900_s030z_n65_r12_v00_90000.hdf5,0.499130847254,2,19.0,1.2,0.0,3.0,z,65,0.002,0.5023006936711032,-0.003169846417103217
Ma_xp_A1900_s030z_n65_r12_v04_90000.hdf5,0.371964524241,0,19.0,1.2,0.4,3.0,z,65,0.002,0.37618788604626446,-0.004223361805264447
Ma_xp_A1900_s030z_n65_r12_v06_90000.hdf5,0.211825979714,1,19.0,1.2,0.6,3.0,z,65,0.002,0.22968348464435479,-0.01785750493035479
Ma_xp_A1900_s030z_n65_r12_v08_90000.hdf5,0.0595637445941,2,19.0,1.2,0.8,3.0,z,65,0.002,0.09437071099293982,-0.034806966398839824
Ma_xp_A1900_s030z_n65_r12_v20_90000.hdf5,0.0,3,19.0,1.2,2.0,3.0,z,65,0.002,0.0,0.0
Ma_xp_A1900_s030z_n65_r13_v00_90000.hdf5,0.504662180837,0,19.0,1.3,0.0,3.0,z,65,0.002,0.5011712422218321,0.0034909386151679156
Ma_xp_A1900_s030z_n65_r15_v00_90000.hdf5,0.505262512123,4,19.0,1.5,0.0,3.0,z,65,0.002,0.4943401517483778,0.010922360374622186
Ma_xp_A1900_s030z_n65_r16_v00_90000.hdf5,0.508084050855,3,19.0,1.6,0.0,3.0,z,65,0.002,0.5010299688917584,0.007054081963241532
Ma_xp_A1900_s030z_n65_r16_v02_90000.hdf5,0.466795118453,2,19.0,1.6,0.2,3.0,z,65,0.002,0.4778374071576115,-0.011042288704611547
Ma_xp_A1900_s030z_n65_r16_v04_90000.hdf5,0.364864104208,1,19.0,1.6,0.4,3.0,z,65,0.002,0.3644267930910625,0.0004373111169374555
Ma_xp_A1900_s030z_n65_r17_v00_90000.hdf5,0.503346956433,0,19.0,1.7,0.0,3.0,z,65,0.002,0.46824801189639553,0.03509894453660445
Ma_xp_A1900_s030z_n65_r19_v00_90000.hdf5,0.502618683505,4,19.0,1.9,0.0,3.0,z,65,0.002,0.5010687713215183,0.001549912183481772
Ma_xp_A1900_s030z_n65_r20_v00_90000.hdf5,0.483950799993,3,19.0,2.0,0.0,3.0,z,65,0.002,0.5173511698961636,-0.033400369903163585
Ma_xp_A1900_s030z_n65_r20_v02_90000.hdf5,0.46460429134,2,19.0,2.0,0.2,3.0,z,65,0.002,0.4340865406475804,0.030517750692419576
Ma_xp_A1900_s030z_n65_r20_v04_90000.hdf5,0.346901092757,1,19.0,2.0,0.4,3.0,z,65,0.002,0.290872789882274,0.05602830287472599
Ma_xp_A1900_s030z_n65_r22_v00_90000.hdf5,0.491339465625,0,19.0,2.2,0.0,3.0,z,65,0.002,0.5129974745002638,-0.021658008875263757
Ma_xp_A1900_s035x_n65_r12_v00_90000.hdf5,0.505131114425,4,19.0,1.2,0.0,3.5,x,65,0.002,0.4945756784452462,0.010555435979753836
Ma_xp_A1900_s035y_n65_r12_v00_90000.hdf5,0.511167905648,3,19.0,1.2,0.0,3.5,y,65,0.002,0.5099028458455416,0.0012650598024583903
Ma_xp_A1900_s035z_n65_r12_v00_90000.hdf5,0.502841624197,2,19.0,1.2,0.0,3.5,z,65,0.002,0.5046310120705012,-0.001789387873501247
Ma_xp_A1900_s035z_n65_r16_v00_90000.hdf5,0.505271519627,1,19.0,1.6,0.0,3.5,z,65,0.002,0.4981511353415127,0.007120384285487336
Ma_xp_A1900_s035z_n65_r20_v00_90000.hdf5,0.50371441329,0,19.0,2.0,0.0,3.5,z,65,0.002,0.5211688235363512,-0.017454410246351193
Ma_xp_A1900_s047x_n65_r12_v00_90000.hdf5,0.498905852739,4,19.0,1.2,0.0,4.7,x,65,0.002,0.4967716924844918,0.0021341602545081884
Ma_xp_A1900_s047y_n65_r12_v00_90000.hdf5,0.515273789797,3,19.0,1.2,0.0,4.7,y,65,0.002,0.5109676920927079,0.004306097704292133
Ma_xp_A1900_s047z_n65_r11_v00_90000.hdf5,0.498710424124,2,19.0,1.1,0.0,4.7,z,65,0.002,0.517546130076124,-0.018835705952124027
Ma_xp_A1900_s047z_n65_r12_v00_90000.hdf5,0.503819712359,1,19.0,1.2,0.0,4.7,z,65,0.002,0.5079691221054261,-0.00414940974642608
Ma_xp_A1900_s047z_n65_r12_v04_90000.hdf5,0.368759565883,0,19.0,1.2,0.4,4.7,z,65,0.002,0.36412549138596717,0.004634074497032847
Ma_xp_A1900_s047z_n65_r12_v06_90000.hdf5,0.199046573991,4,19.0,1.2,0.6,4.7,z,65,0.002,0.1976286550294015,0.0014179189615985133
Ma_xp_A1900_s047z_n65_r12_v08_90000.hdf5,0.0420740731371,3,19.0,1.2,0.8,4.7,z,65,0.002,0.06574826137770104,-0.023674188240601038
Ma_xp_A1900_s047z_n65_r12_v15_90000.hdf5,0.0,2,19.0,1.2,1.5,4.7,z,65,0.002,0.0,0.0
Ma_xp_A1900_s047z_n65_r12_v20_90000.hdf5,0.0,1,19.0,1.2,2.0,4.7,z,65,0.002,0.002790888940512134,-0.002790888940512134
Ma_xp_A1900_s047z_n65_r14_v00_90000.hdf5,0.505398670571,0,19.0,1.4,0.0,4.7,z,65,0.002,0.5179281931390466,-0.012529522568046625
Ma_xp_A1900_s047z_n65_r15_v00_90000.hdf5,0.501013825468,4,19.0,1.5,0.0,4.7,z,65,0.002,0.4932206528172181,0.007793172650781888
Ma_xp_A1900_s047z_n65_r16_v00_90000.hdf5,0.508967264126,1,19.0,1.6,0.0,4.7,z,65,0.002,0.49984620884471637,0.009121055281283652
Ma_xp_A1900_s047z_n65_r16_v04_90000.hdf5,0.352948207889,0,19.0,1.6,0.4,4.7,z,65,0.002,0.3552390644854277,-0.002290856596427693
Ma_xp_A1900_s047z_n65_r16_v06_90000.hdf5,0.181024134485,0,19.0,1.6,0.6,4.7,z,65,0.002,0.1884406016130074,-0.00741646712800742
Ma_xp_A1900_s047z_n65_r17_v00_90000.hdf5,0.512435015242,3,19.0,1.7,0.0,4.7,z,65,0.002,0.46308845532153836,0.04934655992046161
Ma_xp_A1900_s047z_n65_r20_v00_90000.hdf5,0.509125694119,1,19.0,2.0,0.0,4.7,z,65,0.002,0.5223250154418129,-0.013199321322812874
Ma_xp_A1900_s047z_n65_r20_v02_90000.hdf5,0.415111881301,0,19.0,2.0,0.2,4.7,z,65,0.002,0.43821313741466217,-0.02310125611366215
Ma_xp_A1900_s047z_n65_r20_v04_90000.hdf5,0.260563896935,4,19.0,2.0,0.4,4.7,z,65,0.002,0.2743687789625863,-0.01380488202758634
Ma_xp_A1900_s047z_n65_r20_v06_90000.hdf5,0.0638472874002,3,19.0,2.0,0.6,4.7,z,65,0.002,0.20309529450839586,-0.13924800710819585
Ma_xp_A1900_s047z_n65_r22_v00_90000.hdf5,0.574830502043,2,19.0,2.2,0.0,4.7,z,65,0.002,0.5011301968811034,0.07370030516189663
Ma_xp_A1900_s047z_n65_r24_v00_90000.hdf5,0.51176777515,1,19.0,2.4,0.0,4.7,z,65,0.002,0.5416697071582044,-0.029901932008204346
