fof_file,physical_file,mass_code,resolution_code,periapsis_code,velocity_code,spin_code,timestep,fof_linking_length,n_fragments,largest_fragment_particle_count,total_fragment_mass_kg,bound_fragment_count,bound_mass_kg,bound_mass_fraction,largest_bound_fragment_mass_kg,unbound_fragment_count,unbound_mass_kg,unbound_mass_fraction,largest_unbound_fragment_mass_kg,mass_value,special_case_code,spin_value,spin_axis,has_explicit_spin,resolution_value,periapsis_value,velocity_value,chunk_index,mass_log10_kg,target_mass_kg,particle_log10,periapsis_Rm,v_inf_kms,spin_period_hr,has_spin,bound_mass_fraction_ge_0_1,largest_fragment_mass_kg,largest_fragment_mass_fraction,encounter_eccentricity_proxy,v_inf_squared,periapsis_inverse,spin_frequency_hr_inv,angular_momentum_proxy,asteroid_radius_km,time_within_2_mars_radii_hr,time_within_tidal_disruption_hr,particle_mass_proxy,mass_resolution_interaction,row_index,fold_index,actual_bmf,predicted_positive_probability,predicted_positive_bmf,predicted_bmf,benchmark_random_forest_bmf,absolute_error,benchmark_disagreement,predicted_bmf_ge_0p1
Ma_xp_A1800_n60_r12_v00_90000_fof_0.0001_0000.hdf5,Ma_xp_A1800_n60_r12_v00_90000.hdf5,A1800,n60,r12,v00,,90000,0.0001,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1800,none,,none,False,60,12,0,0,18.0,1e+18,1.7781512503836436,1.2,0.0,,0,False,0.0,0.0,1.0,0.0,0.8333333333333334,,0.0,44.550153919065856,0.9827806394355548,1.614442585309293,1.6666666666666666e+16,16.221848749616356,0,2,0.0,0.036762913612685966,0.014954375112820828,0.000549766400404333,0.0024596540098561176,0.000549766400404333,0.0019098876094517845,False
Ma_xp_A1800_n60_r12_v00_90000_fof_0.0013_0000.hdf5,Ma_xp_A1800_n60_r12_v00_90000.hdf5,A1800,n60,r12,v00,,90000,0.0013,265,69353,9.907059774086918e+17,0,0.0,0.0,0.0,265,9.907059774086918e+17,1.0,6.9126856513801624e+16,1800,none,,none,False,60,12,0,0,18.0,1e+18,1.7781512503836436,1.2,0.0,,0,False,6.9126856513801624e+16,0.06912685651380163,1.0,0.0,0.8333333333333334,,0.0,44.550153919065856,0.9827806394355548,1.614442585309293,1.6666666666666666e+16,16.221848749616356,1,2,0.0,0.023169315282965404,0.014954375112820828,0.0003464826318486771,0.0014312967201457667,0.0003464826318486771,0.0010848140882970896,False
Ma_xp_A1800_n60_r12_v00_90000_fof_0.0014_0000.hdf5,Ma_xp_A1800_n60_r12_v00_90000.hdf5,A1800,n60,r12,v00,,90000,0.0014,265,69353,9.908983480820175e+17,0,0.0,0.0,0.0,265,9.908983480820175e+17,1.0,6.9126856513801624e+16,1800,none,,none,False,60,12,0,0,18.0,1e+18,1.7781512503836436,1.2,0.0,,0,False,6.9126856513801624e+16,0.06912685651380163,1.0,0.0,0.8333333333333334,,0.0,44.550153919065856,0.9827806394355548,1.614442585309293,1.6666666666666666e+16,16.221848749616356,2,2,0.0,0.010914910010297645,0.014954375112820828,0.00016322565861667403,0.0008648572949938358,0.00016322565861667403,0.0007016316363771618,False
Ma_xp_A1800_n60_r12_v00_90000_fof_0.0016_0000.hdf5,Ma_xp_A1800_n60_r12_v00_90000.hdf5,A1800,n60,r12,v00,,90000,0.0016,264,69353,9.912163078995868e+17,0,0.0,0.0,0.0,264,9.912163078995868e+17,1.0,6.9126856513801624e+16,1800,none,,none,False,60,12,0,0,18.0,1e+18,1.7781512503836436,1.2,0.0,,0,False,6.9126856513801624e+16,0.06912685651380163,1.0,0.0,0.8333333333333334,,0.0,44.550153919065856,0.9827806394355548,1.614442585309293,1.6666666666666666e+16,16.221848749616356,3,2,0.0,0.010451475034208992,0.019592674515955255,0.0002047723485568891,0.0008075390198296525,0.0002047723485568891,0.0006027666712727634,False
Ma_xp_A1800_n60_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1800_n60_r12_v00_90000.hdf5,A1800,n60,r12,v00,,90000,0.002,265,69353,9.908983480820175e+17,0,0.0,0.0,0.0,265,9.908983480820175e+17,1.0,6.9126856513801624e+16,1800,none,,none,False,60,12,0,0,18.0,1e+18,1.7781512503836436,1.2,0.0,,0,False,6.9126856513801624e+16,0.06912685651380163,1.0,0.0,0.8333333333333334,,0.0,44.550153919065856,0.9827806394355548,1.614442585309293,1.6666666666666666e+16,16.221848749616356,4,2,0.0,0.013335084936065932,0.019592674515955255,0.0002612699787949578,0.0006706494920846023,0.0002612699787949578,0.0004093795132896445,False
Ma_xp_A1800_n60_r16_v00_90000_fof_0.0001_0000.hdf5,Ma_xp_A1800_n60_r16_v00_90000.hdf5,A1800,n60,r16,v00,,90000,0.0001,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1800,none,,none,False,60,16,0,0,18.0,1e+18,1.7781512503836436,1.6,0.0,,0,False,0.0,0.0,1.0,0.0,0.625,,0.0,44.550153919065856,0.821281919029865,1.608818427700622,1.6666666666666666e+16,16.221848749616356,5,4,0.0,0.0009382430303559696,0.013534273542427283,1.2698437822113599e-05,0.0,1.2698437822113599e-05,1.2698437822113599e-05,False
Ma_xp_A1800_n60_r16_v00_90000_fof_0.0013_0000.hdf5,Ma_xp_A1800_n60_r16_v00_90000.hdf5,A1800,n60,r16,v00,,90000,0.0013,88,278913,9.971349455086552e+17,0,0.0,0.0,0.0,88,9.971349455086552e+17,1.0,2.7800353165490752e+17,1800,none,,none,False,60,16,0,0,18.0,1e+18,1.7781512503836436,1.6,0.0,,0,False,2.7800353165490752e+17,0.27800353165490754,1.0,0.0,0.625,,0.0,44.550153919065856,0.821281919029865,1.608818427700622,1.6666666666666666e+16,16.221848749616356,6,4,0.0,0.0013817542965982742,0.013534273542427283,1.8701040618585243e-05,0.0,1.8701040618585243e-05,1.8701040618585243e-05,False
Ma_xp_A1800_n60_r16_v00_90000_fof_0.0014_0000.hdf5,Ma_xp_A1800_n60_r16_v00_90000.hdf5,A1800,n60,r16,v00,,90000,0.0014,88,278913,9.972346194326582e+17,0,0.0,0.0,0.0,88,9.972346194326582e+17,1.0,2.7800353165490752e+17,1800,none,,none,False,60,16,0,0,18.0,1e+18,1.7781512503836436,1.6,0.0,,0,False,2.7800353165490752e+17,0.27800353165490754,1.0,0.0,0.625,,0.0,44.550153919065856,0.821281919029865,1.608818427700622,1.6666666666666666e+16,16.221848749616356,7,4,0.0,0.001876773347671208,0.013534273542427283,2.540076386451911e-05,0.0,2.540076386451911e-05,2.540076386451911e-05,False
Ma_xp_A1800_n60_r16_v00_90000_fof_0.0016_0000.hdf5,Ma_xp_A1800_n60_r16_v00_90000.hdf5,A1800,n60,r16,v00,,90000,0.0016,88,278913,9.973442607490614e+17,0,0.0,0.0,0.0,88,9.973442607490614e+17,1.0,2.7800353165490752e+17,1800,none,,none,False,60,16,0,0,18.0,1e+18,1.7781512503836436,1.6,0.0,,0,False,2.7800353165490752e+17,0.27800353165490754,1.0,0.0,0.625,,0.0,44.550153919065856,0.821281919029865,1.608818427700622,1.6666666666666666e+16,16.221848749616356,8,4,0.0,0.002571966097435591,0.013534273542427283,3.4809692704542474e-05,0.0,3.4809692704542474e-05,3.4809692704542474e-05,False
Ma_xp_A1800_n60_r16_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1800_n60_r16_v00_90000.hdf5,A1800,n60,r16,v00,,90000,0.002,88,278913,9.974967618527858e+17,0,0.0,0.0,0.0,88,9.974967618527858e+17,1.0,2.7800353165490752e+17,1800,none,,none,False,60,16,0,0,18.0,1e+18,1.7781512503836436,1.6,0.0,,0,False,2.7800353165490752e+17,0.27800353165490754,1.0,0.0,0.625,,0.0,44.550153919065856,0.821281919029865,1.608818427700622,1.6666666666666666e+16,16.221848749616356,9,4,0.0,0.010950675440751106,0.013534273542427283,0.0001482094368894659,1.7010068409416668e-07,0.0001482094368894659,0.00014803933620537174,False
Ma_xp_A1850_n60_r12_v00_90000_fof_0.0014_0000.hdf5,Ma_xp_A1850_n60_r12_v00_90000.hdf5,A1850,n60,r12,v00,,90000,0.0014,132,55215,3.152599249646037e+18,0,0.0,0.0,0.0,132,3.152599249646037e+18,1.0,1.7405336223306835e+17,1850,none,,none,False,60,12,0,0,18.5,3.1622776601683794e+18,1.7781512503836436,1.2,0.0,,0,False,1.7405336223306835e+17,0.05504050590668268,1.0,0.0,0.8333333333333334,,0.0,65.39068329485534,0.9827806394355548,1.614442585309293,5.270462766947299e+16,16.721848749616356,10,4,0.0,0.0033886901400501917,0.04816102735787234,0.00016320279854230952,2.873976069563322e-06,0.00016320279854230952,0.0001603288224727462,False
Ma_xp_A1850_n60_r12_v00_90000_fof_0.0019_0000.hdf5,Ma_xp_A1850_n60_r12_v00_90000.hdf5,A1850,n60,r12,v00,,90000,0.0019,135,55222,3.1545883408634404e+18,0,0.0,0.0,0.0,135,3.1545883408634404e+18,1.0,1.740754282212171e+17,1850,none,,none,False,60,12,0,0,18.5,3.1622776601683794e+18,1.7781512503836436,1.2,0.0,,0,False,1.740754282212171e+17,0.055047483784819905,1.0,0.0,0.8333333333333334,,0.0,65.39068329485534,0.9827806394355548,1.614442585309293,5.270462766947299e+16,16.721848749616356,11,4,0.0,0.009663591568361973,0.04816102735787234,0.0004654084978991854,2.873976069563322e-06,0.0004654084978991854,0.0004625345218296221,False
Ma_xp_A1850_n60_r12_v00_90000_fof_0.0024_0000.hdf5,Ma_xp_A1850_n60_r12_v00_90000.hdf5,A1850,n60,r12,v00,,90000,0.0024,135,55225,3.1552093408156257e+18,0,0.0,0.0,0.0,135,3.1552093408156257e+18,1.0,1.7408488507328083e+17,1850,none,,none,False,60,12,0,0,18.5,3.1622776601683794e+18,1.7781512503836436,1.2,0.0,,0,False,1.7408488507328083e+17,0.055050474304021574,1.0,0.0,0.8333333333333334,,0.0,65.39068329485534,0.9827806394355548,1.614442585309293,5.270462766947299e+16,16.721848749616356,12,4,0.0,0.036556975704754954,0.05759782218623356,0.0021056021863089364,0.00015551908431370927,0.0021056021863089364,0.0019500831019952272,False
Ma_xp_A1850_n60_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1850_n60_r12_v00_90000.hdf5,A1850,n60,r12,v00,,90000,0.002,135,55222,3.1547491073485245e+18,0,0.0,0.0,0.0,135,3.1547491073485245e+18,1.0,1.740754282212171e+17,1850,none,,none,False,60,12,0,0,18.5,3.1622776601683794e+18,1.7781512503836436,1.2,0.0,,0,False,1.740754282212171e+17,0.055047483784819905,1.0,0.0,0.8333333333333334,,0.0,65.39068329485534,0.9827806394355548,1.614442585309293,5.270462766947299e+16,16.721848749616356,13,4,0.0,0.0367704151418526,0.04816102735787234,0.0017709009696070864,2.9616616837011154e-06,0.0017709009696070864,0.0017679393079233852,False
