split,case_id,y_true,y_pred,y_proba,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_code,resolution_value,timestep,fof_linking_length
fold_1,Ma_xp_A1900_n50_r12_v00_60000_fof_0.006_0000.hdf5,1,1,0.9996761271176667,19.0,1.2,0.0,,none,n50,50,60000,0.006
fold_1,Ma_xp_A1900_n50_r12_v00_70000_fof_0.006_0000.hdf5,1,1,0.9996761271176667,19.0,1.2,0.0,,none,n50,50,70000,0.006
fold_1,Ma_xp_A1900_n55_r12_v00_72000_fof_0.004_0000.hdf5,1,1,0.9996761271176667,19.0,1.2,0.0,,none,n55,55,72000,0.004
fold_1,Ma_xp_A1900_n60_r12_v00_90000_fof_0.003_0000.hdf5,1,1,0.9998111337135916,19.0,1.2,0.0,,none,n60,60,90000,0.003
fold_1,Ma_xp_A1900_n65_r12_v00_90000_fof_0.0019_0000.hdf5,1,1,0.9999119663081693,19.0,1.2,0.0,,none,n65,65,90000,0.0019
fold_1,Ma_xp_A1900_n65_r12_v00_90000_fof_0.002_0000.hdf5,1,1,0.9999119663081693,19.0,1.2,0.0,,none,n65,65,90000,0.002
fold_1,Ma_xp_A1900_n65_r12_v04_90000_fof_0.002_0000.hdf5,1,1,0.9999119663081693,19.0,1.2,0.4,,none,n65,65,90000,0.002
fold_1,Ma_xp_A1900_n65_r12_v20_89000_fof_0.002_0000.hdf5,1,1,0.9996761271176667,19.0,1.2,2.0,,none,n65,65,89000,0.002
fold_1,Ma_xp_A1900_n65_r14_v02_90000_fof_0.002_0000.hdf5,1,1,0.9998184752280275,19.0,1.4,0.2,,none,n65,65,90000,0.002
fold_1,Ma_xp_A1900_n65_r16_v04_90000_fof_0.002_0000.hdf5,1,1,0.9997239701990652,19.0,1.6,0.4,,none,n65,65,90000,0.002
fold_1,Ma_xp_A1900_n65_r18_v04_90000_fof_0.002_0000.hdf5,1,1,0.9997239701990652,19.0,1.8,0.4,,none,n65,65,90000,0.002
fold_1,Ma_xp_A1900_n65_r20_v04_89000_fof_0.002_0000.hdf5,1,1,0.9990332943206137,19.0,2.0,0.4,,none,n65,65,89000,0.002
fold_1,Ma_xp_A1900_n70_r12_v00_90000_fof_0.001_0000.hdf5,1,1,0.8014310856948544,19.0,1.2,0.0,,none,n70,70,90000,0.001
