split,case_id,y_true,y_pred,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_code,resolution_value,timestep,fof_linking_length,parent_mass_kg
fold_1,Ma_xp_A1900_n50_r12_v00_60000_fof_0.006_0000.hdf5,0.07818145918853169,0.09096644694022434,19.0,1.2,0.0,,none,n50,50,60000,0.006,1e+19
fold_1,Ma_xp_A1900_n50_r12_v00_70000_fof_0.006_0000.hdf5,0.08011457168291593,0.0896455837441337,19.0,1.2,0.0,,none,n50,50,70000,0.006,1e+19
fold_1,Ma_xp_A1900_n55_r12_v00_72000_fof_0.004_0000.hdf5,0.05967149749250503,0.1210215232717173,19.0,1.2,0.0,,none,n55,55,72000,0.004,1e+19
fold_1,Ma_xp_A1900_n60_r12_v00_90000_fof_0.003_0000.hdf5,0.06403069017605836,0.11174281102197886,19.0,1.2,0.0,,none,n60,60,90000,0.003,1e+19
fold_1,Ma_xp_A1900_n65_r12_v00_90000_fof_0.0019_0000.hdf5,0.0712715585391183,0.07501499199088472,19.0,1.2,0.0,,none,n65,65,90000,0.0019,1e+19
fold_1,Ma_xp_A1900_n65_r12_v00_90000_fof_0.002_0000.hdf5,0.0712715585391183,0.07420922915761975,19.0,1.2,0.0,,none,n65,65,90000,0.002,1e+19
fold_1,Ma_xp_A1900_n65_r12_v04_90000_fof_0.002_0000.hdf5,0.07232600172130327,0.07708873860674467,19.0,1.2,0.4,,none,n65,65,90000,0.002,1e+19
fold_1,Ma_xp_A1900_n65_r12_v20_89000_fof_0.002_0000.hdf5,0.47015068895026707,0.22206192145885825,19.0,1.2,2.0,,none,n65,65,89000,0.002,1e+19
fold_1,Ma_xp_A1900_n65_r14_v02_90000_fof_0.002_0000.hdf5,0.109051925587775,0.08685883115006136,19.0,1.4,0.2,,none,n65,65,90000,0.002,1e+19
fold_1,Ma_xp_A1900_n65_r16_v04_90000_fof_0.002_0000.hdf5,0.20442682348415162,0.21478241794684563,19.0,1.6,0.4,,none,n65,65,90000,0.002,1e+19
fold_1,Ma_xp_A1900_n65_r18_v04_90000_fof_0.002_0000.hdf5,0.7333188605726995,0.6730410832791437,19.0,1.8,0.4,,none,n65,65,90000,0.002,1e+19
fold_1,Ma_xp_A1900_n65_r20_v04_89000_fof_0.002_0000.hdf5,0.9250377093130043,0.8727330358104691,19.0,2.0,0.4,,none,n65,65,89000,0.002,1e+19
fold_1,Ma_xp_A1900_n70_r12_v00_90000_fof_0.001_0000.hdf5,0.05169198519049097,0.7739547780183623,19.0,1.2,0.0,,none,n70,70,90000,0.001,1e+19
fold_1,Ma_xp_A1900_s030z_n65_r12_v00_90000_fof_0.002_0000.hdf5,0.03315521302163813,0.02890961766514654,19.0,1.2,0.0,3.0,z,n65,65,90000,0.002,1e+19
fold_1,Ma_xp_A1900_s030z_n65_r12_v10_89000_fof_0.002_0000.hdf5,0.0480508765763869,0.044259457869947824,19.0,1.2,1.0,3.0,z,n65,65,89000,0.002,1e+19
fold_1,Ma_xp_A1900_s030z_n65_r15_v00_90000_fof_0.002_0000.hdf5,0.03272002689231829,0.029515952843694432,19.0,1.5,0.0,3.0,z,n65,65,90000,0.002,1e+19
fold_1,Ma_xp_A1900_s030z_n65_r17_v00_90000_fof_0.002_0000.hdf5,0.03809001455399406,0.04624155673687852,19.0,1.7,0.0,3.0,z,n65,65,90000,0.002,1e+19
fold_1,Ma_xp_A1900_s030z_n65_r20_v04_90000_fof_0.002_0000.hdf5,0.035861154731009495,0.0610498017264124,19.0,2.0,0.4,3.0,z,n65,65,90000,0.002,1e+19
fold_1,Ma_xp_A1900_s035mz_n65_r12_v00_89000_fof_0.002_0000.hdf5,0.9931168640691798,2.563021199320689,19.0,1.2,0.0,3.5,mz,n65,65,89000,0.002,1e+19
fold_1,Ma_xp_A1900_s035z_n65_r20_v00_90000_fof_0.002_0000.hdf5,0.04424921495812795,0.07243298234672593,19.0,2.0,0.0,3.5,z,n65,65,90000,0.002,1e+19
fold_1,Ma_xp_A1900_s047z_n65_r12_v00_90000_fof_0.002_0000.hdf5,0.03810614289890323,0.040361470278868994,19.0,1.2,0.0,4.7,z,n65,65,90000,0.002,1e+19
