split,case_id,y_true,y_pred,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_code,resolution_value,timestep,fof_linking_length
fold_1,Ma_xp_A1900_n50_r12_v00_60000_fof_0.006_0000.hdf5,7.818145918853169e+17,9.096644694022433e+17,19.0,1.2,0.0,,none,n50,50,60000,0.006
fold_1,Ma_xp_A1900_n50_r12_v00_70000_fof_0.006_0000.hdf5,8.011457168291593e+17,8.96455837441337e+17,19.0,1.2,0.0,,none,n50,50,70000,0.006
fold_1,Ma_xp_A1900_n55_r12_v00_72000_fof_0.004_0000.hdf5,5.967149749250502e+17,1.210215232717173e+18,19.0,1.2,0.0,,none,n55,55,72000,0.004
fold_1,Ma_xp_A1900_n60_r12_v00_90000_fof_0.003_0000.hdf5,6.403069017605837e+17,1.1174281102197885e+18,19.0,1.2,0.0,,none,n60,60,90000,0.003
fold_1,Ma_xp_A1900_n65_r12_v00_90000_fof_0.0019_0000.hdf5,7.12715585391183e+17,7.501499199088472e+17,19.0,1.2,0.0,,none,n65,65,90000,0.0019
fold_1,Ma_xp_A1900_n65_r12_v00_90000_fof_0.002_0000.hdf5,7.12715585391183e+17,7.420922915761975e+17,19.0,1.2,0.0,,none,n65,65,90000,0.002
fold_1,Ma_xp_A1900_n65_r12_v04_90000_fof_0.002_0000.hdf5,7.232600172130327e+17,7.708873860674467e+17,19.0,1.2,0.4,,none,n65,65,90000,0.002
fold_1,Ma_xp_A1900_n65_r12_v20_89000_fof_0.002_0000.hdf5,4.701506889502671e+18,2.2206192145885827e+18,19.0,1.2,2.0,,none,n65,65,89000,0.002
fold_1,Ma_xp_A1900_n65_r14_v02_90000_fof_0.002_0000.hdf5,1.09051925587775e+18,8.685883115006136e+17,19.0,1.4,0.2,,none,n65,65,90000,0.002
fold_1,Ma_xp_A1900_n65_r16_v04_90000_fof_0.002_0000.hdf5,2.0442682348415163e+18,2.1478241794684564e+18,19.0,1.6,0.4,,none,n65,65,90000,0.002
fold_1,Ma_xp_A1900_n65_r18_v04_90000_fof_0.002_0000.hdf5,7.333188605726994e+18,6.730410832791437e+18,19.0,1.8,0.4,,none,n65,65,90000,0.002
fold_1,Ma_xp_A1900_n65_r20_v04_89000_fof_0.002_0000.hdf5,9.250377093130043e+18,8.727330358104692e+18,19.0,2.0,0.4,,none,n65,65,89000,0.002
fold_1,Ma_xp_A1900_n70_r12_v00_90000_fof_0.001_0000.hdf5,5.169198519049097e+17,7.739547780183624e+18,19.0,1.2,0.0,,none,n70,70,90000,0.001
fold_1,Ma_xp_A1900_s030z_n65_r12_v00_90000_fof_0.002_0000.hdf5,3.315521302163813e+17,2.890961766514654e+17,19.0,1.2,0.0,3.0,z,n65,65,90000,0.002
fold_1,Ma_xp_A1900_s030z_n65_r12_v10_89000_fof_0.002_0000.hdf5,4.8050876576386906e+17,4.425945786994782e+17,19.0,1.2,1.0,3.0,z,n65,65,89000,0.002
